variant,seed,target,config_id,actual,prediction
baseline,123,tpot_ms,RND_0318,30.31999969482422,40.68952941894531
baseline,123,tpot_ms,RND_0856,65.79000091552734,57.11042785644531
baseline,123,tpot_ms,RND_0574,42.720001220703125,29.758642196655273
baseline,123,tpot_ms,RND_0028,79.05000305175781,67.43804168701172
baseline,123,tpot_ms,RND_0590,80.19000244140625,67.08441162109375
baseline,123,tpot_ms,RND_0851,62.619998931884766,40.89207458496094
baseline,123,tpot_ms,RND_0798,107.63999938964844,91.5543212890625
baseline,123,tpot_ms,RND_0117,33.61000061035156,39.322898864746094
baseline,123,tpot_ms,RND_0408,36.869998931884766,44.014137268066406
baseline,123,tpot_ms,RND_0106,46.84000015258789,65.89544677734375
baseline,123,tpot_ms,RND_0815,64.80999755859375,50.76069641113281
baseline,123,tpot_ms,RND_0261,102.3499984741211,62.876014709472656
baseline,123,tpot_ms,RND_0245,69.69000244140625,59.74761962890625
baseline,123,tpot_ms,RND_0006,47.099998474121094,37.178611755371094
baseline,123,tpot_ms,RND_0807,91.41000366210938,75.20685577392578
baseline,123,tpot_ms,RND_0739,28.649999618530273,37.28324890136719
baseline,123,tpot_ms,RND_0829,86.36000061035156,67.56170654296875
baseline,123,tpot_ms,RND_0166,36.58000183105469,43.75630569458008
baseline,123,tpot_ms,RND_0066,31.489999771118164,30.13300323486328
baseline,123,tpot_ms,RND_0584,39.20000076293945,35.1046257019043
baseline,123,tpot_ms,RND_0450,37.43000030517578,45.01776123046875
baseline,123,tpot_ms,RND_0164,107.87000274658203,136.09938049316406
baseline,123,tpot_ms,RND_0283,37.709999084472656,44.31815719604492
baseline,123,tpot_ms,RND_0230,124.69000244140625,89.3910903930664
baseline,123,tpot_ms,RND_0525,22.09000015258789,28.591354370117188
baseline,123,tpot_ms,RND_0004,72.41000366210938,61.45075225830078
baseline,123,tpot_ms,RND_0640,42.06999969482422,30.982494354248047
baseline,123,tpot_ms,RND_0818,43.56999969482422,38.68764114379883
baseline,123,tpot_ms,RND_0240,105.1500015258789,80.8509750366211
baseline,123,tpot_ms,RND_0791,66.76000213623047,60.36295700073242
baseline,123,tpot_ms,RND_0929,45.560001373291016,35.75524139404297
baseline,123,tpot_ms,RND_0784,54.5,43.61844253540039
baseline,123,tpot_ms,RND_0428,22.31999969482422,32.78534698486328
baseline,123,tpot_ms,RND_0734,19.0,29.305646896362305
baseline,123,tpot_ms,RND_0540,35.029998779296875,44.50403594970703
baseline,123,tpot_ms,RND_0866,57.209999084472656,46.411678314208984
baseline,123,tpot_ms,RND_0792,42.349998474121094,36.184425354003906
baseline,123,tpot_ms,RND_0019,37.84000015258789,28.382966995239258
baseline,123,tpot_ms,RND_0129,42.22999954223633,59.207035064697266
baseline,123,tpot_ms,RND_0458,24.639999389648438,29.078073501586914
baseline,123,tpot_ms,RND_0896,52.029998779296875,39.94155502319336
baseline,123,tpot_ms,RND_0031,43.61000061035156,34.359737396240234
baseline,123,tpot_ms,RND_0353,89.61000061035156,100.80950164794922
baseline,123,tpot_ms,RND_0151,26.15999984741211,31.36419677734375
baseline,123,tpot_ms,RND_0887,52.599998474121094,33.33295440673828
baseline,123,tpot_ms,RND_0295,44.79999923706055,64.11579895019531
baseline,123,tpot_ms,RND_0919,47.2599983215332,39.746559143066406
baseline,123,tpot_ms,RND_0872,43.15999984741211,36.516849517822266
baseline,123,tpot_ms,RND_0616,42.119998931884766,32.639461517333984
baseline,123,tpot_ms,RND_0405,29.969999313354492,34.85556411743164
baseline,123,tpot_ms,RND_0304,24.520000457763672,28.727527618408203
baseline,123,tpot_ms,RND_0906,70.81999969482422,42.894107818603516
baseline,123,tpot_ms,RND_0885,48.63999938964844,39.74117660522461
baseline,123,tpot_ms,RND_0902,59.099998474121094,44.01163864135742
baseline,123,tpot_ms,RND_0029,61.880001068115234,48.654205322265625
baseline,123,tpot_ms,RND_0154,42.59000015258789,55.00131607055664
baseline,123,tpot_ms,RND_0212,43.15999984741211,34.3404541015625
baseline,123,tpot_ms,RND_0921,38.52000045776367,30.35081672668457
baseline,123,tpot_ms,RND_0876,87.11000061035156,70.27342987060547
baseline,123,tpot_ms,RND_0221,59.52000045776367,47.702579498291016
baseline,123,tpot_ms,RND_0400,29.459999084472656,39.46554183959961
baseline,123,tpot_ms,RND_0944,65.19000244140625,56.13422775268555
baseline,123,tpot_ms,RND_0189,47.939998626708984,36.049224853515625
baseline,123,tpot_ms,RND_0196,64.80999755859375,48.8343505859375
baseline,123,tpot_ms,RND_0924,39.59000015258789,29.281885147094727
baseline,123,tpot_ms,RND_0516,63.529998779296875,77.9598159790039
baseline,123,tpot_ms,RND_0169,51.119998931884766,39.91114044189453
baseline,123,tpot_ms,RND_0258,50.150001525878906,44.48007583618164
baseline,123,tpot_ms,RND_0466,115.33999633789062,139.41647338867188
baseline,123,tpot_ms,RND_0165,125.0,155.30821228027344
baseline,123,tpot_ms,RND_0629,43.380001068115234,39.63029479980469
baseline,123,tpot_ms,RND_0008,112.11000061035156,93.84227752685547
baseline,123,tpot_ms,RND_0399,92.41999816894531,106.84703063964844
baseline,123,tpot_ms,RND_0714,69.19999694824219,80.43737030029297
baseline,123,tpot_ms,RND_0794,30.899999618530273,30.30316162109375
baseline,123,tpot_ms,RND_0300,98.72000122070312,127.84774780273438
baseline,123,tpot_ms,RND_0882,38.939998626708984,32.1921272277832
baseline,123,tpot_ms,RND_0559,91.48999786376953,106.75520324707031
baseline,123,tpot_ms,RND_0394,49.79999923706055,67.75000762939453
baseline,123,tpot_ms,RND_0492,28.0,39.27507781982422
baseline,123,tpot_ms,RND_0644,44.84000015258789,31.58374786376953
baseline,123,tpot_ms,RND_0932,45.47999954223633,34.924415588378906
baseline,123,tpot_ms,RND_0871,45.349998474121094,36.575279235839844
baseline,123,tpot_ms,RND_0235,76.91999816894531,62.110633850097656
baseline,123,tpot_ms,RND_0431,45.25,59.721500396728516
baseline,123,tpot_ms,RND_0414,35.15999984741211,48.62763595581055
baseline,123,tpot_ms,RND_0273,203.25,154.82330322265625
baseline,123,tpot_ms,RND_0839,58.279998779296875,47.8609504699707
baseline,123,tpot_ms,RND_0254,50.43000030517578,38.370521545410156
baseline,123,tpot_ms,RND_0895,39.619998931884766,28.744956970214844
baseline,123,tpot_ms,RND_0832,77.63999938964844,59.02336120605469
baseline,123,tpot_ms,RND_0390,74.95999908447266,89.69505310058594
baseline,123,tpot_ms,RND_0306,38.54999923706055,58.2457160949707
baseline,123,tpot_ms,RND_0407,28.610000610351562,41.01613998413086
baseline,123,tpot_ms,RND_0931,71.43000030517578,58.365684509277344
baseline,123,tpot_ms,RND_0325,44.189998626708984,44.14485168457031
baseline,123,tpot_ms,RND_0758,35.56999969482422,41.67061233520508
baseline,123,tpot_ms,RND_0488,93.80999755859375,111.35340118408203
baseline,123,tpot_ms,RND_0558,24.200000762939453,35.30214309692383
baseline,123,tpot_ms,RND_0386,39.290000915527344,48.1865119934082
baseline,123,tpot_ms,RND_0227,48.900001525878906,36.77458953857422
baseline,123,tpot_ms,RND_0634,57.56999969482422,44.95496368408203
baseline,123,tpot_ms,RND_0281,22.610000610351562,31.120088577270508
baseline,123,tpot_ms,RND_0937,60.86000061035156,46.86549377441406
baseline,123,tpot_ms,RND_0064,28.1299991607666,33.35607147216797
baseline,123,tpot_ms,RND_0125,53.849998474121094,59.97111511230469
baseline,123,tpot_ms,RND_0938,178.25,142.8056182861328
baseline,123,tpot_ms,RND_0572,38.77000045776367,30.45998191833496
baseline,123,tpot_ms,RND_0420,39.5099983215332,51.68696975708008
baseline,123,tpot_ms,RND_0646,58.380001068115234,45.05394744873047
baseline,123,tpot_ms,RND_0842,75.98999786376953,47.83816909790039
baseline,123,tpot_ms,RND_0315,76.44999694824219,91.94671630859375
baseline,123,tpot_ms,RND_0033,51.2599983215332,34.0954475402832
baseline,123,tpot_ms,RND_0652,145.55999755859375,101.29631805419922
baseline,123,tpot_ms,RND_0159,163.6699981689453,160.94976806640625
baseline,123,tpot_ms,RND_0303,85.91000366210938,99.91030883789062
baseline,123,tpot_ms,RND_0097,114.55000305175781,135.18321228027344
baseline,123,tpot_ms,RND_0849,54.880001068115234,34.55331802368164
baseline,123,tpot_ms,RND_0884,75.36000061035156,62.466068267822266
baseline,123,tpot_ms,RND_0548,37.939998626708984,59.53963851928711
baseline,123,tpot_ms,RND_0606,162.07000732421875,127.67296600341797
baseline,123,tpot_ms,RND_0770,22.389999389648438,29.4438533782959
baseline,123,tpot_ms,RND_0137,24.780000686645508,29.507593154907227
baseline,123,tpot_ms,RND_0078,72.1500015258789,87.75688171386719
baseline,123,tpot_ms,RND_0013,65.91999816894531,48.03076171875
baseline,123,tpot_ms,RND_0382,53.880001068115234,79.34584045410156
baseline,123,tpot_ms,RND_0505,25.899999618530273,34.964447021484375
baseline,123,tpot_ms,RND_0601,57.900001525878906,47.41565704345703
baseline,123,tpot_ms,RND_0612,48.04999923706055,41.95659637451172
baseline,123,tpot_ms,RND_0426,23.059999465942383,29.6783504486084
baseline,123,tpot_ms,RND_0188,141.0399932861328,103.7608642578125
baseline,123,tpot_ms,RND_0656,180.17999267578125,147.6807403564453
baseline,123,tpot_ms,RND_0020,88.5,75.87836456298828
baseline,123,tpot_ms,RND_0330,50.9900016784668,61.78750228881836
baseline,123,tpot_ms,RND_0614,37.189998626708984,32.81187057495117
baseline,123,tpot_ms,RND_0603,51.38999938964844,33.01176071166992
baseline,123,tpot_ms,RND_0199,63.09000015258789,47.8829231262207
baseline,123,tpot_ms,RND_0419,37.650001525878906,50.22880935668945
baseline,123,tpot_ms,RND_0675,60.16999816894531,46.64423370361328
baseline,123,tpot_ms,RND_0266,70.7699966430664,55.796485900878906
baseline,123,tpot_ms,RND_0195,36.779998779296875,29.66643714904785
baseline,123,tpot_ms,RND_0158,33.650001525878906,40.644683837890625
baseline,123,tpot_ms,RND_0308,22.479999542236328,29.71588897705078
baseline,123,tpot_ms,RND_0667,32.20000076293945,29.267501831054688
baseline,123,tpot_ms,RND_0550,116.13999938964844,140.51609802246094
baseline,123,tpot_ms,RND_0432,43.349998474121094,59.468021392822266
baseline,123,tpot_ms,RND_0418,30.520000457763672,28.99700355529785
baseline,123,tpot_ms,RND_0459,34.2599983215332,36.10594177246094
baseline,123,tpot_ms,RND_0367,26.549999237060547,33.59409713745117
baseline,123,tpot_ms,RND_0920,51.099998474121094,41.52910232543945
baseline,123,tpot_ms,RND_0647,31.8700008392334,26.869871139526367
baseline,123,tpot_ms,RND_0523,38.4900016784668,48.20853042602539
baseline,123,tpot_ms,RND_0119,33.459999084472656,36.42106628417969
baseline,123,tpot_ms,RND_0662,84.38999938964844,69.69451141357422
baseline,123,tpot_ms,RND_0864,54.40999984741211,44.535011291503906
baseline,123,tpot_ms,RND_0248,86.27999877929688,66.074951171875
baseline,123,tpot_ms,RND_0049,37.130001068115234,43.6867790222168
baseline,123,tpot_ms,RND_0751,59.2400016784668,72.8804702758789
baseline,123,tpot_ms,RND_0752,37.09000015258789,42.21921157836914
baseline,123,tpot_ms,RND_0045,21.200000762939453,30.971755981445312
baseline,123,tpot_ms,RND_0878,56.560001373291016,39.73292541503906
baseline,123,tpot_ms,RND_0478,63.40999984741211,71.76360321044922
baseline,123,tpot_ms,RND_0284,34.61000061035156,44.0315055847168
baseline,123,tpot_ms,RND_0922,36.58000183105469,32.85721969604492
optimized,123,tpot_ms,RND_0706,47.779998779296875,68.81018829345703
optimized,123,tpot_ms,RND_0910,44.41999816894531,41.56809997558594
optimized,123,tpot_ms,RND_0717,35.45000076293945,47.2065544128418
optimized,123,tpot_ms,RND_0462,25.450000762939453,39.54069137573242
optimized,123,tpot_ms,RND_0740,30.1299991607666,42.28544616699219
optimized,123,tpot_ms,RND_0543,36.58000183105469,51.829532623291016
optimized,123,tpot_ms,RND_0475,30.420000076293945,37.12312698364258
optimized,123,tpot_ms,RND_0153,73.05000305175781,81.23107147216797
optimized,123,tpot_ms,RND_0836,64.2300033569336,53.04457092285156
optimized,123,tpot_ms,RND_0050,101.62999725341797,117.8411636352539
optimized,123,tpot_ms,RND_0585,74.3499984741211,54.03031921386719
optimized,123,tpot_ms,RND_0098,64.5199966430664,63.33979415893555
optimized,123,tpot_ms,RND_0060,40.130001068115234,50.41782760620117
optimized,123,tpot_ms,RND_0821,42.61000061035156,35.44215393066406
optimized,123,tpot_ms,RND_0105,53.11000061035156,72.43181610107422
optimized,123,tpot_ms,RND_0477,38.2599983215332,60.84117889404297
optimized,123,tpot_ms,RND_0925,120.91999816894531,84.31974792480469
optimized,123,tpot_ms,RND_0500,91.66000366210938,102.49130249023438
optimized,123,tpot_ms,RND_0112,39.47999954223633,49.89309310913086
optimized,123,tpot_ms,RND_0417,48.220001220703125,60.88032531738281
optimized,123,tpot_ms,RND_0551,21.649999618530273,26.562335968017578
optimized,123,tpot_ms,RND_0156,112.98999786376953,124.21131896972656
optimized,123,tpot_ms,RND_0379,25.389999389648438,36.02561569213867
optimized,123,tpot_ms,RND_0827,81.16999816894531,66.4319076538086
optimized,123,tpot_ms,RND_0318,30.31999969482422,38.350528717041016
optimized,123,tpot_ms,RND_0856,65.79000091552734,51.72404861450195
optimized,123,tpot_ms,RND_0574,42.720001220703125,33.532649993896484
optimized,123,tpot_ms,RND_0028,79.05000305175781,62.342044830322266
optimized,123,tpot_ms,RND_0590,80.19000244140625,63.12544631958008
optimized,123,tpot_ms,RND_0851,62.619998931884766,44.38329315185547
optimized,123,tpot_ms,RND_0798,107.63999938964844,85.51043701171875
optimized,123,tpot_ms,RND_0117,33.61000061035156,39.22212219238281
optimized,123,tpot_ms,RND_0408,36.869998931884766,46.92814254760742
optimized,123,tpot_ms,RND_0106,46.84000015258789,66.27899169921875
optimized,123,tpot_ms,RND_0815,64.80999755859375,48.451961517333984
optimized,123,tpot_ms,RND_0261,102.3499984741211,62.351200103759766
optimized,123,tpot_ms,RND_0245,69.69000244140625,51.71058654785156
optimized,123,tpot_ms,RND_0006,47.099998474121094,44.32443618774414
optimized,123,tpot_ms,RND_0807,91.41000366210938,71.51689147949219
optimized,123,tpot_ms,RND_0739,28.649999618530273,38.891273498535156
optimized,123,tpot_ms,RND_0829,86.36000061035156,60.84538650512695
optimized,123,tpot_ms,RND_0166,36.58000183105469,49.36445999145508
optimized,123,tpot_ms,RND_0066,31.489999771118164,33.9332275390625
optimized,123,tpot_ms,RND_0584,39.20000076293945,40.72201919555664
optimized,123,tpot_ms,RND_0450,37.43000030517578,49.24492263793945
optimized,123,tpot_ms,RND_0164,107.87000274658203,128.5736083984375
optimized,123,tpot_ms,RND_0283,37.709999084472656,48.35714340209961
optimized,123,tpot_ms,RND_0230,124.69000244140625,84.46429443359375
optimized,123,tpot_ms,RND_0525,22.09000015258789,29.15770721435547
optimized,123,tpot_ms,RND_0004,72.41000366210938,55.77204132080078
optimized,123,tpot_ms,RND_0640,42.06999969482422,34.32028579711914
optimized,123,tpot_ms,RND_0818,43.56999969482422,43.06351089477539
optimized,123,tpot_ms,RND_0240,105.1500015258789,80.47895812988281
optimized,123,tpot_ms,RND_0791,66.76000213623047,62.905975341796875
optimized,123,tpot_ms,RND_0929,45.560001373291016,41.66294479370117
optimized,123,tpot_ms,RND_0784,54.5,42.86200714111328
optimized,123,tpot_ms,RND_0428,22.31999969482422,34.83381652832031
optimized,123,tpot_ms,RND_0734,19.0,32.40713882446289
optimized,123,tpot_ms,RND_0540,35.029998779296875,43.73249435424805
optimized,123,tpot_ms,RND_0866,57.209999084472656,41.99268341064453
optimized,123,tpot_ms,RND_0792,42.349998474121094,37.31892776489258
optimized,123,tpot_ms,RND_0019,37.84000015258789,27.371782302856445
optimized,123,tpot_ms,RND_0129,42.22999954223633,61.540714263916016
optimized,123,tpot_ms,RND_0458,24.639999389648438,28.959896087646484
optimized,123,tpot_ms,RND_0896,52.029998779296875,39.84130096435547
optimized,123,tpot_ms,RND_0031,43.61000061035156,37.56382369995117
optimized,123,tpot_ms,RND_0353,89.61000061035156,97.89814758300781
optimized,123,tpot_ms,RND_0151,26.15999984741211,32.27490997314453
optimized,123,tpot_ms,RND_0887,52.599998474121094,33.162193298339844
optimized,123,tpot_ms,RND_0295,44.79999923706055,62.64686584472656
optimized,123,tpot_ms,RND_0919,47.2599983215332,38.76203918457031
optimized,123,tpot_ms,RND_0872,43.15999984741211,38.742061614990234
optimized,123,tpot_ms,RND_0616,42.119998931884766,37.175819396972656
optimized,123,tpot_ms,RND_0405,29.969999313354492,35.988529205322266
optimized,123,tpot_ms,RND_0304,24.520000457763672,28.427825927734375
optimized,123,tpot_ms,RND_0906,70.81999969482422,44.743011474609375
optimized,123,tpot_ms,RND_0885,48.63999938964844,38.16131591796875
optimized,123,tpot_ms,RND_0902,59.099998474121094,45.12183380126953
optimized,123,tpot_ms,RND_0029,61.880001068115234,46.54513168334961
optimized,123,tpot_ms,RND_0154,42.59000015258789,50.74485778808594
optimized,123,tpot_ms,RND_0212,43.15999984741211,35.933834075927734
optimized,123,tpot_ms,RND_0921,38.52000045776367,30.729228973388672
optimized,123,tpot_ms,RND_0876,87.11000061035156,68.36106872558594
optimized,123,tpot_ms,RND_0221,59.52000045776367,49.252071380615234
optimized,123,tpot_ms,RND_0400,29.459999084472656,40.7672004699707
optimized,123,tpot_ms,RND_0944,65.19000244140625,50.152130126953125
optimized,123,tpot_ms,RND_0189,47.939998626708984,34.282630920410156
optimized,123,tpot_ms,RND_0196,64.80999755859375,47.39463806152344
optimized,123,tpot_ms,RND_0924,39.59000015258789,28.641780853271484
optimized,123,tpot_ms,RND_0516,63.529998779296875,76.67449188232422
optimized,123,tpot_ms,RND_0169,51.119998931884766,40.00969314575195
optimized,123,tpot_ms,RND_0258,50.150001525878906,48.49921798706055
optimized,123,tpot_ms,RND_0466,115.33999633789062,126.20683288574219
optimized,123,tpot_ms,RND_0165,125.0,127.1951675415039
optimized,123,tpot_ms,RND_0629,43.380001068115234,38.546634674072266
optimized,123,tpot_ms,RND_0008,112.11000061035156,95.54045867919922
optimized,123,tpot_ms,RND_0399,92.41999816894531,101.99980926513672
optimized,123,tpot_ms,RND_0714,69.19999694824219,76.6435317993164
optimized,123,tpot_ms,RND_0794,30.899999618530273,35.92482376098633
optimized,123,tpot_ms,RND_0300,98.72000122070312,120.16600036621094
optimized,123,tpot_ms,RND_0882,38.939998626708984,32.09862518310547
optimized,123,tpot_ms,RND_0559,91.48999786376953,97.32894134521484
optimized,123,tpot_ms,RND_0394,49.79999923706055,63.21629333496094
optimized,123,tpot_ms,RND_0492,28.0,39.82893753051758
optimized,123,tpot_ms,RND_0644,44.84000015258789,34.24956130981445
optimized,123,tpot_ms,RND_0932,45.47999954223633,36.869754791259766
optimized,123,tpot_ms,RND_0871,45.349998474121094,35.58384704589844
optimized,123,tpot_ms,RND_0235,76.91999816894531,61.89988327026367
