protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1046,856.0,824.540771484375,39.5,4.181
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1047,1561.0,1525.3306884765625,39.8,4.174
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1048,1468.0,1507.9490966796875,39.8,4.169
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1049,1863.0,1940.4327392578125,39.8,4.16
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1050,488.0,542.2213745117188,39.5,4.153
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1051,647.0,608.8685913085938,39.5,4.148
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1052,1196.0,903.0802612304688,39.8,4.143
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1053,1330.0,1278.184326171875,39.8,4.144
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1055,880.0,972.67236328125,39.8,4.124
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1056,2105.0,1793.608642578125,39.8,4.107
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1057,486.0,498.2825622558594,39.8,4.11
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1058,1147.0,1152.89306640625,39.5,4.1
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1059,879.0,789.8032836914062,39.8,4.095
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1060,802.0,716.4246826171875,39.5,4.082
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1061,1895.0,1871.498779296875,39.5,4.08
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1062,1290.0,1304.1259765625,39.8,4.068
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1063,1855.0,1798.6934814453125,39.8,4.056
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1064,808.0,816.6668090820312,39.5,4.053
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1065,1326.0,1286.2181396484375,39.5,4.036
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1066,569.0,562.3917236328125,39.8,4.027
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1067,964.0,1022.26953125,39.5,4.014
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1068,1168.0,991.998046875,39.8,4.003
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1069,2373.0,2517.81005859375,39.8,3.99
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1070,1134.0,1201.76611328125,39.8,3.981
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1071,778.0,787.4161987304688,39.8,3.967
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1072,1502.0,1383.00732421875,39.5,3.958
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1073,924.0,865.3656616210938,39.8,3.95
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1074,559.0,571.496826171875,39.8,3.923
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1001,36.373600006103516,31.387081146240234,35.4,4.42
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1002,21.581300735473633,14.99374008178711,34.4,4.417
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1003,26.506500244140625,18.73993682861328,34.4,4.405
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1004,30.978099822998047,21.074670791625977,35.1,4.406
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1005,29.32080078125,21.177326202392578,35.1,4.404
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1006,63.55030059814453,55.97017288208008,35.4,4.398
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1007,124.16020202636719,106.70650482177734,35.7,4.386
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1008,15.574299812316895,11.716920852661133,37.8,4.37
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1009,25.994600296020508,15.005877494812012,37.1,4.383
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1010,27.82309913635254,23.648265838623047,37.1,4.381
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1011,28.339799880981445,21.287174224853516,37.5,4.378
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1012,10.201800346374512,6.192561149597168,38.5,4.374
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1013,46.232601165771484,32.6676139831543,39.2,4.373
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1014,60.22370147705078,39.319976806640625,39.2,4.367
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1015,10.894499778747559,7.595798492431641,38.5,4.362
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1016,12.27299976348877,10.891751289367676,38.8,4.362
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1017,73.91490173339844,53.90753936767578,39.2,4.356
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1018,10.481399536132812,10.403624534606934,39.2,4.353
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1019,49.63589859008789,38.7495002746582,39.5,4.344
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1020,50.81930160522461,40.618858337402344,39.2,4.342
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1021,24.315099716186523,13.799003601074219,39.5,4.332
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1022,83.03910064697266,69.72113800048828,39.8,4.333
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1023,18.34320068359375,12.24276351928711,39.8,4.325
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1024,23.109699249267578,14.667153358459473,39.8,4.314
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1025,19.242300033569336,13.656174659729004,39.8,4.315
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1026,14.356300354003906,9.268904685974121,39.5,4.315
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1027,20.649799346923828,13.505048751831055,39.8,4.303
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1028,23.454599380493164,16.73914909362793,39.2,4.307
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1029,33.61040115356445,21.89154624938965,39.8,4.299
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1030,8.883600234985352,7.314037322998047,39.8,4.294
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1031,34.49140167236328,23.252853393554688,39.2,4.281
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1032,40.73040008544922,30.453170776367188,39.8,4.272
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1033,45.011600494384766,38.920494079589844,39.5,4.271
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1034,17.23080062866211,10.044540405273438,39.8,4.261
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1035,61.17380142211914,40.64765167236328,39.5,4.25
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1036,33.484500885009766,21.18812370300293,39.8,4.248
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1037,19.88520050048828,11.608660697937012,39.8,4.242
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1038,8.620499610900879,6.733955383300781,39.8,4.237
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1039,38.41419982910156,30.712207794189453,39.8,4.229
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1040,36.3119010925293,20.880510330200195,39.8,4.221
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1041,27.85540008544922,20.114990234375,39.8,4.213
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1042,12.706700325012207,12.672879219055176,39.8,4.212
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1043,24.242599487304688,15.647514343261719,39.8,4.204
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1044,15.785400390625,12.067150115966797,39.8,4.196
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1045,29.45549964904785,28.86084747314453,39.5,4.189
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1046,14.137200355529785,9.757980346679688,39.5,4.181
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1047,40.52349853515625,27.06296730041504,39.8,4.174
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1048,41.82680130004883,24.74933624267578,39.8,4.169
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1049,52.2765007019043,43.14182662963867,39.8,4.16
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1050,6.684800148010254,6.3633012771606445,39.5,4.153
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1051,5.191100120544434,8.412534713745117,39.5,4.148
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1052,17.097400665283203,10.751200675964355,39.8,4.143
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1053,90.30249786376953,71.1556167602539,39.8,4.144
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1055,17.33769989013672,11.878579139709473,39.8,4.124
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1056,47.71630096435547,27.005538940429688,39.8,4.107
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1057,7.007699966430664,6.782779693603516,39.8,4.11
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1058,22.467899322509766,16.80177116394043,39.5,4.1
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1059,14.571000099182129,9.786442756652832,39.8,4.095
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1060,16.18560028076172,9.965201377868652,39.5,4.082
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1061,37.52080154418945,31.722984313964844,39.5,4.08
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1062,25.427400588989258,19.481294631958008,39.8,4.068
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1063,43.78739929199219,36.20743942260742,39.8,4.056
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1064,63.09270095825195,32.37485122680664,39.5,4.053
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1065,22.53860092163086,18.232633590698242,39.5,4.036
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1066,36.634700775146484,28.289329528808594,39.8,4.027
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1067,26.662900924682617,15.920869827270508,39.5,4.014
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1068,25.85759925842285,16.07241439819336,39.8,4.003
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1069,45.916900634765625,44.745826721191406,39.8,3.99
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1070,21.439899444580078,15.38280200958252,39.8,3.981
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1071,48.51810073852539,40.90085983276367,39.8,3.967
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1072,28.122100830078125,16.763547897338867,39.5,3.958
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1073,16.07080078125,8.672719955444336,39.8,3.95
new_batch_saved_models,42,architecture,dynamic_energy_per_token_mj,RND_1074,5.73199987411499,7.589291095733643,39.8,3.923
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1001,36.373600006103516,25.14018440246582,35.4,4.42
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1002,21.581300735473633,11.77433967590332,34.4,4.417
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1003,26.506500244140625,15.141855239868164,34.4,4.405
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1004,30.978099822998047,17.60336685180664,35.1,4.406
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1005,29.32080078125,16.55558967590332,35.1,4.404
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1006,63.55030059814453,43.46782684326172,35.4,4.398
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1007,124.16020202636719,81.7911148071289,35.7,4.386
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1008,15.574299812316895,12.147799491882324,37.8,4.37
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1009,25.994600296020508,14.560287475585938,37.1,4.383
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1010,27.82309913635254,22.691993713378906,37.1,4.381
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1011,28.339799880981445,23.39541244506836,37.5,4.378
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1012,10.201800346374512,6.9303765296936035,38.5,4.374
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1013,46.232601165771484,42.338356018066406,39.2,4.373
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1014,60.22370147705078,45.504600524902344,39.2,4.367
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1015,10.894499778747559,8.589385986328125,38.5,4.362
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1016,12.27299976348877,13.86717700958252,38.8,4.362
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1017,73.91490173339844,65.28152465820312,39.2,4.356
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1018,10.481399536132812,12.078084945678711,39.2,4.353
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1019,49.63589859008789,48.380401611328125,39.5,4.344
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1020,50.81930160522461,53.77796173095703,39.2,4.342
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1021,24.315099716186523,18.281789779663086,39.5,4.332
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1022,83.03910064697266,86.87322235107422,39.8,4.333
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1023,18.34320068359375,16.22747039794922,39.8,4.325
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1024,23.109699249267578,19.616153717041016,39.8,4.314
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1025,19.242300033569336,16.512361526489258,39.8,4.315
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1026,14.356300354003906,11.477824211120605,39.5,4.315
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1027,20.649799346923828,15.95234203338623,39.8,4.303
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1028,23.454599380493164,20.9891357421875,39.2,4.307
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1029,33.61040115356445,29.807374954223633,39.8,4.299
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1030,8.883600234985352,8.166986465454102,39.8,4.294
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1031,34.49140167236328,31.481962203979492,39.2,4.281
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1032,40.73040008544922,40.20709228515625,39.8,4.272
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1033,45.011600494384766,46.8548698425293,39.5,4.271
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1034,17.23080062866211,12.849946975708008,39.8,4.261
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1035,61.17380142211914,51.42109298706055,39.5,4.25
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1036,33.484500885009766,28.50994110107422,39.8,4.248
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1037,19.88520050048828,15.704784393310547,39.8,4.242
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1038,8.620499610900879,8.11276626586914,39.8,4.237
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1039,38.41419982910156,41.31917190551758,39.8,4.229
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1040,36.3119010925293,28.23247528076172,39.8,4.221
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1041,27.85540008544922,27.634450912475586,39.8,4.213
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1042,12.706700325012207,15.469072341918945,39.8,4.212
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1043,24.242599487304688,19.844236373901367,39.8,4.204
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1044,15.785400390625,15.506338119506836,39.8,4.196
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1045,29.45549964904785,34.86433410644531,39.5,4.189
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1046,14.137200355529785,12.866057395935059,39.5,4.181
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1047,40.52349853515625,35.98487091064453,39.8,4.174
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1048,41.82680130004883,30.938352584838867,39.8,4.169
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1049,52.2765007019043,53.284263610839844,39.8,4.16
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1050,6.684800148010254,7.968189716339111,39.5,4.153
new_batch_saved_models,42,architecture_temp,dynamic_energy_per_token_mj,RND_1051,5.191100120544434,9.84286880493164,39.5,4.148
