model,split_seed,training_seed,n_train,config_id,target,actual,prediction
transformer,20260909,42,120,RND_0667,ttft_ms,521.0,527.853759765625
transformer,20260909,42,120,RND_0550,ttft_ms,817.0,1160.6041259765625
transformer,20260909,42,120,RND_0432,ttft_ms,1124.0,1477.135009765625
transformer,20260909,42,120,RND_0418,ttft_ms,701.0,595.7976684570312
transformer,20260909,42,120,RND_0459,ttft_ms,1070.0,848.8169555664062
transformer,20260909,42,120,RND_0367,ttft_ms,599.0,697.7451782226562
transformer,20260909,42,120,RND_0920,ttft_ms,1116.0,817.4078369140625
transformer,20260909,42,120,RND_0647,ttft_ms,575.0,596.343994140625
transformer,20260909,42,120,RND_0523,ttft_ms,891.0,1513.36962890625
transformer,20260909,42,120,RND_0119,ttft_ms,650.0,604.3980102539062
transformer,20260909,42,120,RND_0662,ttft_ms,426.0,516.7669067382812
transformer,20260909,42,120,RND_0864,ttft_ms,1304.0,781.2046508789062
transformer,20260909,42,120,RND_0248,ttft_ms,2354.0,1890.715576171875
transformer,20260909,42,120,RND_0049,ttft_ms,988.0,1313.53857421875
transformer,20260909,42,120,RND_0751,ttft_ms,1504.0,1847.4993896484375
transformer,20260909,42,120,RND_0752,ttft_ms,1102.0,739.4417724609375
transformer,20260909,42,120,RND_0045,ttft_ms,450.0,542.3793334960938
transformer,20260909,42,120,RND_0878,ttft_ms,1262.0,1274.059326171875
transformer,20260909,42,120,RND_0478,ttft_ms,350.0,393.216552734375
transformer,20260909,42,120,RND_0284,ttft_ms,886.0,1215.87353515625
transformer,20260909,42,120,RND_0922,ttft_ms,689.0,627.9266357421875
transformer,20260909,42,120,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,29.85820198059082
transformer,20260909,42,120,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,8.538023948669434
transformer,20260909,42,120,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,13.194717407226562
transformer,20260909,42,120,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,8.734908103942871
transformer,20260909,42,120,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,9.991006851196289
transformer,20260909,42,120,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,11.574248313903809
transformer,20260909,42,120,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,9.784123420715332
transformer,20260909,42,120,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,32.53224182128906
transformer,20260909,42,120,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,26.49285316467285
transformer,20260909,42,120,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,45.08443069458008
transformer,20260909,42,120,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,44.99957275390625
transformer,20260909,42,120,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,26.28384017944336
transformer,20260909,42,120,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,27.760181427001953
transformer,20260909,42,120,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,8.789388656616211
transformer,20260909,42,120,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,42.5031623840332
transformer,20260909,42,120,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,25.9569149017334
transformer,20260909,42,120,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,29.77218246459961
transformer,20260909,42,120,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,45.7281379699707
transformer,20260909,42,120,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,18.477001190185547
transformer,20260909,42,120,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,40.5992431640625
transformer,20260909,42,120,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,8.13425064086914
transformer,20260909,42,120,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,65.65287780761719
transformer,20260909,42,120,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,7.518754482269287
transformer,20260909,42,120,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,39.340858459472656
transformer,20260909,42,120,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,10.63377857208252
transformer,20260909,42,120,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,30.774730682373047
transformer,20260909,42,120,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,7.435603141784668
transformer,20260909,42,120,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,30.500503540039062
transformer,20260909,42,120,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,48.730892181396484
transformer,20260909,42,120,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,35.911773681640625
transformer,20260909,42,120,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,42.89351272583008
transformer,20260909,42,120,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,11.102510452270508
transformer,20260909,42,120,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,17.211109161376953
transformer,20260909,42,120,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,31.90312385559082
transformer,20260909,42,120,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,37.28871536254883
transformer,20260909,42,120,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,42.31119155883789
transformer,20260909,42,120,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,37.92947769165039
transformer,20260909,42,120,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,9.078502655029297
transformer,20260909,42,120,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,20.60573959350586
transformer,20260909,42,120,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,7.6209187507629395
transformer,20260909,42,120,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,45.36293411254883
transformer,20260909,42,120,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,21.494138717651367
transformer,20260909,42,120,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,7.755110263824463
transformer,20260909,42,120,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,10.846065521240234
transformer,20260909,42,120,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,23.341392517089844
transformer,20260909,42,120,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,61.017154693603516
transformer,20260909,42,120,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,22.986228942871094
transformer,20260909,42,120,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,43.61198425292969
transformer,20260909,42,120,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,7.597234725952148
transformer,20260909,42,120,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,44.08980941772461
transformer,20260909,42,120,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,7.981988430023193
transformer,20260909,42,120,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,9.452178001403809
transformer,20260909,42,120,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,19.653121948242188
transformer,20260909,42,120,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,20.891555786132812
transformer,20260909,42,120,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,8.878512382507324
transformer,20260909,42,120,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,13.917973518371582
transformer,20260909,42,120,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,8.787006378173828
transformer,20260909,42,120,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,7.353760719299316
transformer,20260909,42,120,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,12.802700996398926
transformer,20260909,42,120,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,16.088144302368164
transformer,20260909,42,120,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,9.96247673034668
transformer,20260909,42,120,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,7.931850433349609
transformer,20260909,42,120,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,27.245534896850586
transformer,20260909,42,120,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,8.109186172485352
transformer,20260909,42,120,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,8.423691749572754
transformer,20260909,42,120,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,8.932781219482422
transformer,20260909,42,120,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,38.857398986816406
transformer,20260909,42,120,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,7.567367076873779
transformer,20260909,42,120,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,9.118972778320312
transformer,20260909,42,120,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,40.47254180908203
transformer,20260909,42,120,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,9.453466415405273
transformer,20260909,42,120,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,8.929970741271973
transformer,20260909,42,120,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,7.679108142852783
transformer,20260909,42,120,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,13.061079978942871
transformer,20260909,42,120,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,8.35212230682373
transformer,20260909,42,120,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,14.142085075378418
transformer,20260909,42,120,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,8.295356750488281
transformer,20260909,42,120,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,9.41968059539795
transformer,20260909,42,120,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,16.720050811767578
transformer,20260909,42,120,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,34.81446075439453
transformer,20260909,42,120,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,9.393416404724121
transformer,20260909,42,120,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,7.889187335968018
transformer,20260909,42,120,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,43.092525482177734
transformer,20260909,42,120,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,11.495953559875488
transformer,20260909,42,120,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,9.049169540405273
transformer,20260909,42,120,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,35.41573715209961
transformer,20260909,42,120,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,8.843148231506348
transformer,20260909,42,120,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,30.890377044677734
transformer,20260909,42,120,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,7.657412052154541
transformer,20260909,42,120,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,16.444406509399414
transformer,20260909,42,120,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,16.59376335144043
transformer,20260909,42,120,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,9.164761543273926
transformer,20260909,42,120,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,57.877220153808594
transformer,20260909,42,120,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,64.55066680908203
transformer,20260909,42,120,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,8.673681259155273
transformer,20260909,42,120,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,30.627216339111328
transformer,20260909,42,120,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,37.71961975097656
transformer,20260909,42,120,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,20.829484939575195
transformer,20260909,42,120,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,7.486867427825928
transformer,20260909,42,120,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,64.3721694946289
transformer,20260909,42,120,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,8.545931816101074
transformer,20260909,42,120,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,42.28447723388672
transformer,20260909,42,120,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,42.455448150634766
transformer,20260909,42,120,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,7.993715763092041
transformer,20260909,42,120,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,8.333832740783691
transformer,20260909,42,120,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,9.388011932373047
transformer,20260909,42,120,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,8.347906112670898
transformer,20260909,42,120,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,36.188720703125
transformer,20260909,42,120,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,37.40972137451172
transformer,20260909,42,120,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,24.342336654663086
transformer,20260909,42,120,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,63.68400955200195
transformer,20260909,42,120,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,12.143342971801758
transformer,20260909,42,120,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,8.228055000305176
transformer,20260909,42,120,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,9.664103507995605
transformer,20260909,42,120,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,43.470603942871094
transformer,20260909,42,120,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,29.800090789794922
transformer,20260909,42,120,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,28.40482521057129
transformer,20260909,42,120,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,8.683843612670898
transformer,20260909,42,120,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,35.378108978271484
transformer,20260909,42,120,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,31.188379287719727
transformer,20260909,42,120,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,11.318546295166016
transformer,20260909,42,120,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,55.35300827026367
transformer,20260909,42,120,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,7.769760608673096
transformer,20260909,42,120,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,31.613174438476562
transformer,20260909,42,120,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,8.441615104675293
transformer,20260909,42,120,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,12.0244779586792
transformer,20260909,42,120,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,7.301277160644531
transformer,20260909,42,120,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,30.04170799255371
transformer,20260909,42,120,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,7.760834693908691
transformer,20260909,42,120,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,47.436012268066406
transformer,20260909,42,120,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,65.24069213867188
transformer,20260909,42,120,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,7.9420976638793945
transformer,20260909,42,120,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,18.342262268066406
transformer,20260909,42,120,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,16.817649841308594
transformer,20260909,42,120,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,21.55959701538086
transformer,20260909,42,120,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,35.68996810913086
transformer,20260909,42,120,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,11.137229919433594
transformer,20260909,42,120,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,62.18231964111328
transformer,20260909,42,120,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,58.29195022583008
transformer,20260909,42,120,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,35.64691925048828
transformer,20260909,42,120,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,61.18867874145508
transformer,20260909,42,120,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,8.00409984588623
transformer,20260909,42,120,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,44.5288200378418
transformer,20260909,42,120,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,29.396934509277344
transformer,20260909,42,120,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,62.22541427612305
transformer,20260909,42,120,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,7.442758083343506
transformer,20260909,42,120,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,7.878307819366455
transformer,20260909,42,120,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,25.407756805419922
transformer,20260909,42,120,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,27.61964988708496
transformer,20260909,42,120,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,19.67184066772461
transformer,20260909,42,120,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,8.21280288696289
transformer,20260909,42,120,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,11.332635879516602
transformer,20260909,42,120,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,9.796823501586914
transformer,20260909,42,120,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,8.195116996765137
transformer,20260909,42,120,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,54.812835693359375
transformer,20260909,42,120,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,69.3696517944336
transformer,20260909,42,120,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,17.028886795043945
transformer,20260909,42,120,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,35.2039794921875
transformer,20260909,42,120,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,8.317222595214844
