family,seed,target,config_id,actual,prediction
baseline,2026,tpot_ms,RND_0318,30.31999969482422,40.82856750488281
baseline,2026,tpot_ms,RND_0856,65.79000091552734,57.30858612060547
baseline,2026,tpot_ms,RND_0574,42.720001220703125,29.93309211730957
baseline,2026,tpot_ms,RND_0028,79.05000305175781,66.610107421875
baseline,2026,tpot_ms,RND_0590,80.19000244140625,66.3957748413086
baseline,2026,tpot_ms,RND_0851,62.619998931884766,41.34126281738281
baseline,2026,tpot_ms,RND_0798,107.63999938964844,88.46925354003906
baseline,2026,tpot_ms,RND_0117,33.61000061035156,39.71781921386719
baseline,2026,tpot_ms,RND_0408,36.869998931884766,44.34046936035156
baseline,2026,tpot_ms,RND_0106,46.84000015258789,64.79076385498047
baseline,2026,tpot_ms,RND_0815,64.80999755859375,51.136390686035156
baseline,2026,tpot_ms,RND_0261,102.3499984741211,63.044677734375
baseline,2026,tpot_ms,RND_0245,69.69000244140625,60.48102951049805
baseline,2026,tpot_ms,RND_0006,47.099998474121094,36.65088653564453
baseline,2026,tpot_ms,RND_0807,91.41000366210938,75.89761352539062
baseline,2026,tpot_ms,RND_0739,28.649999618530273,36.91239547729492
baseline,2026,tpot_ms,RND_0829,86.36000061035156,66.6919174194336
baseline,2026,tpot_ms,RND_0166,36.58000183105469,43.323848724365234
baseline,2026,tpot_ms,RND_0066,31.489999771118164,30.465654373168945
baseline,2026,tpot_ms,RND_0584,39.20000076293945,35.82810974121094
baseline,2026,tpot_ms,RND_0450,37.43000030517578,45.68963623046875
baseline,2026,tpot_ms,RND_0164,107.87000274658203,136.10658264160156
baseline,2026,tpot_ms,RND_0283,37.709999084472656,44.72316360473633
baseline,2026,tpot_ms,RND_0230,124.69000244140625,88.04454040527344
baseline,2026,tpot_ms,RND_0525,22.09000015258789,28.76899528503418
baseline,2026,tpot_ms,RND_0004,72.41000366210938,62.489994049072266
baseline,2026,tpot_ms,RND_0640,42.06999969482422,30.771011352539062
baseline,2026,tpot_ms,RND_0818,43.56999969482422,38.85420227050781
baseline,2026,tpot_ms,RND_0240,105.1500015258789,80.5129623413086
baseline,2026,tpot_ms,RND_0791,66.76000213623047,58.486175537109375
baseline,2026,tpot_ms,RND_0929,45.560001373291016,35.518707275390625
baseline,2026,tpot_ms,RND_0784,54.5,43.83280944824219
baseline,2026,tpot_ms,RND_0428,22.31999969482422,33.156700134277344
baseline,2026,tpot_ms,RND_0734,19.0,29.696575164794922
baseline,2026,tpot_ms,RND_0540,35.029998779296875,45.13918685913086
baseline,2026,tpot_ms,RND_0866,57.209999084472656,46.88439178466797
baseline,2026,tpot_ms,RND_0792,42.349998474121094,35.51040267944336
baseline,2026,tpot_ms,RND_0019,37.84000015258789,28.53896141052246
baseline,2026,tpot_ms,RND_0129,42.22999954223633,59.080326080322266
baseline,2026,tpot_ms,RND_0458,24.639999389648438,29.419504165649414
baseline,2026,tpot_ms,RND_0896,52.029998779296875,40.51603698730469
baseline,2026,tpot_ms,RND_0031,43.61000061035156,34.6551513671875
baseline,2026,tpot_ms,RND_0353,89.61000061035156,103.97769927978516
baseline,2026,tpot_ms,RND_0151,26.15999984741211,31.101642608642578
baseline,2026,tpot_ms,RND_0887,52.599998474121094,33.0173225402832
baseline,2026,tpot_ms,RND_0295,44.79999923706055,63.70029067993164
baseline,2026,tpot_ms,RND_0919,47.2599983215332,39.428775787353516
baseline,2026,tpot_ms,RND_0872,43.15999984741211,36.067039489746094
baseline,2026,tpot_ms,RND_0616,42.119998931884766,32.37316131591797
baseline,2026,tpot_ms,RND_0405,29.969999313354492,34.19654083251953
baseline,2026,tpot_ms,RND_0304,24.520000457763672,28.869415283203125
baseline,2026,tpot_ms,RND_0906,70.81999969482422,43.65619659423828
baseline,2026,tpot_ms,RND_0885,48.63999938964844,39.69120788574219
baseline,2026,tpot_ms,RND_0902,59.099998474121094,44.30508041381836
baseline,2026,tpot_ms,RND_0029,61.880001068115234,48.1576042175293
baseline,2026,tpot_ms,RND_0154,42.59000015258789,53.941200256347656
baseline,2026,tpot_ms,RND_0212,43.15999984741211,34.13795471191406
baseline,2026,tpot_ms,RND_0921,38.52000045776367,30.637420654296875
baseline,2026,tpot_ms,RND_0876,87.11000061035156,69.85591125488281
baseline,2026,tpot_ms,RND_0221,59.52000045776367,47.537498474121094
baseline,2026,tpot_ms,RND_0400,29.459999084472656,39.124568939208984
baseline,2026,tpot_ms,RND_0944,65.19000244140625,57.352054595947266
baseline,2026,tpot_ms,RND_0189,47.939998626708984,36.094444274902344
baseline,2026,tpot_ms,RND_0196,64.80999755859375,48.714759826660156
baseline,2026,tpot_ms,RND_0924,39.59000015258789,29.42450523376465
baseline,2026,tpot_ms,RND_0516,63.529998779296875,78.46965026855469
baseline,2026,tpot_ms,RND_0169,51.119998931884766,40.14891815185547
baseline,2026,tpot_ms,RND_0258,50.150001525878906,44.651588439941406
baseline,2026,tpot_ms,RND_0466,115.33999633789062,137.8791046142578
baseline,2026,tpot_ms,RND_0165,125.0,148.02076721191406
baseline,2026,tpot_ms,RND_0629,43.380001068115234,39.77238845825195
baseline,2026,tpot_ms,RND_0008,112.11000061035156,97.97852325439453
baseline,2026,tpot_ms,RND_0399,92.41999816894531,107.19286346435547
baseline,2026,tpot_ms,RND_0714,69.19999694824219,79.29386901855469
baseline,2026,tpot_ms,RND_0794,30.899999618530273,30.454973220825195
baseline,2026,tpot_ms,RND_0300,98.72000122070312,127.2381820678711
baseline,2026,tpot_ms,RND_0882,38.939998626708984,32.61298370361328
baseline,2026,tpot_ms,RND_0559,91.48999786376953,107.27918243408203
baseline,2026,tpot_ms,RND_0394,49.79999923706055,67.67378234863281
baseline,2026,tpot_ms,RND_0492,28.0,39.0296516418457
baseline,2026,tpot_ms,RND_0644,44.84000015258789,31.73029136657715
baseline,2026,tpot_ms,RND_0932,45.47999954223633,35.418304443359375
baseline,2026,tpot_ms,RND_0871,45.349998474121094,35.43333053588867
baseline,2026,tpot_ms,RND_0235,76.91999816894531,62.18780517578125
baseline,2026,tpot_ms,RND_0431,45.25,59.145606994628906
baseline,2026,tpot_ms,RND_0414,35.15999984741211,48.84914779663086
baseline,2026,tpot_ms,RND_0273,203.25,150.24948120117188
baseline,2026,tpot_ms,RND_0839,58.279998779296875,47.537498474121094
baseline,2026,tpot_ms,RND_0254,50.43000030517578,38.34108352661133
baseline,2026,tpot_ms,RND_0895,39.619998931884766,29.201231002807617
baseline,2026,tpot_ms,RND_0832,77.63999938964844,59.689247131347656
baseline,2026,tpot_ms,RND_0390,74.95999908447266,92.74637603759766
baseline,2026,tpot_ms,RND_0306,38.54999923706055,58.62483596801758
baseline,2026,tpot_ms,RND_0407,28.610000610351562,40.22182846069336
baseline,2026,tpot_ms,RND_0931,71.43000030517578,57.67272186279297
baseline,2026,tpot_ms,RND_0325,44.189998626708984,44.385284423828125
baseline,2026,tpot_ms,RND_0758,35.56999969482422,42.481563568115234
baseline,2026,tpot_ms,RND_0488,93.80999755859375,110.70828247070312
baseline,2026,tpot_ms,RND_0558,24.200000762939453,35.70912551879883
baseline,2026,tpot_ms,RND_0386,39.290000915527344,47.21950912475586
baseline,2026,tpot_ms,RND_0227,48.900001525878906,35.773643493652344
baseline,2026,tpot_ms,RND_0634,57.56999969482422,45.111690521240234
baseline,2026,tpot_ms,RND_0281,22.610000610351562,31.09857940673828
baseline,2026,tpot_ms,RND_0937,60.86000061035156,46.0775260925293
baseline,2026,tpot_ms,RND_0064,28.1299991607666,33.525733947753906
baseline,2026,tpot_ms,RND_0125,53.849998474121094,60.470272064208984
baseline,2026,tpot_ms,RND_0938,178.25,140.44676208496094
baseline,2026,tpot_ms,RND_0572,38.77000045776367,30.078746795654297
baseline,2026,tpot_ms,RND_0420,39.5099983215332,51.5086784362793
baseline,2026,tpot_ms,RND_0646,58.380001068115234,44.26075744628906
baseline,2026,tpot_ms,RND_0842,75.98999786376953,47.33294677734375
baseline,2026,tpot_ms,RND_0315,76.44999694824219,91.1158447265625
baseline,2026,tpot_ms,RND_0033,51.2599983215332,35.21464920043945
baseline,2026,tpot_ms,RND_0652,145.55999755859375,102.83588409423828
baseline,2026,tpot_ms,RND_0159,163.6699981689453,158.4603729248047
baseline,2026,tpot_ms,RND_0303,85.91000366210938,101.38243103027344
baseline,2026,tpot_ms,RND_0097,114.55000305175781,133.0389862060547
baseline,2026,tpot_ms,RND_0849,54.880001068115234,35.221527099609375
baseline,2026,tpot_ms,RND_0884,75.36000061035156,62.12944412231445
baseline,2026,tpot_ms,RND_0548,37.939998626708984,59.63348388671875
baseline,2026,tpot_ms,RND_0606,162.07000732421875,126.40377807617188
baseline,2026,tpot_ms,RND_0770,22.389999389648438,29.41097640991211
baseline,2026,tpot_ms,RND_0137,24.780000686645508,29.43289566040039
baseline,2026,tpot_ms,RND_0078,72.1500015258789,85.06868743896484
baseline,2026,tpot_ms,RND_0013,65.91999816894531,48.3073616027832
baseline,2026,tpot_ms,RND_0382,53.880001068115234,78.30679321289062
baseline,2026,tpot_ms,RND_0505,25.899999618530273,34.65513610839844
baseline,2026,tpot_ms,RND_0601,57.900001525878906,47.056785583496094
baseline,2026,tpot_ms,RND_0612,48.04999923706055,41.549068450927734
baseline,2026,tpot_ms,RND_0426,23.059999465942383,29.942350387573242
baseline,2026,tpot_ms,RND_0188,141.0399932861328,105.6881103515625
baseline,2026,tpot_ms,RND_0656,180.17999267578125,144.75039672851562
baseline,2026,tpot_ms,RND_0020,88.5,76.30455017089844
baseline,2026,tpot_ms,RND_0330,50.9900016784668,62.01738357543945
baseline,2026,tpot_ms,RND_0614,37.189998626708984,33.146114349365234
baseline,2026,tpot_ms,RND_0603,51.38999938964844,33.03315734863281
baseline,2026,tpot_ms,RND_0199,63.09000015258789,47.96897506713867
baseline,2026,tpot_ms,RND_0419,37.650001525878906,49.776817321777344
baseline,2026,tpot_ms,RND_0675,60.16999816894531,47.127620697021484
baseline,2026,tpot_ms,RND_0266,70.7699966430664,56.22431564331055
baseline,2026,tpot_ms,RND_0195,36.779998779296875,30.084936141967773
baseline,2026,tpot_ms,RND_0158,33.650001525878906,39.588287353515625
baseline,2026,tpot_ms,RND_0308,22.479999542236328,30.091917037963867
baseline,2026,tpot_ms,RND_0667,32.20000076293945,29.400564193725586
baseline,2026,tpot_ms,RND_0550,116.13999938964844,137.69593811035156
baseline,2026,tpot_ms,RND_0432,43.349998474121094,59.520957946777344
baseline,2026,tpot_ms,RND_0418,30.520000457763672,29.525257110595703
baseline,2026,tpot_ms,RND_0459,34.2599983215332,36.28089904785156
baseline,2026,tpot_ms,RND_0367,26.549999237060547,33.87247848510742
baseline,2026,tpot_ms,RND_0920,51.099998474121094,42.193199157714844
baseline,2026,tpot_ms,RND_0647,31.8700008392334,26.772844314575195
baseline,2026,tpot_ms,RND_0523,38.4900016784668,47.0921516418457
baseline,2026,tpot_ms,RND_0119,33.459999084472656,35.539859771728516
baseline,2026,tpot_ms,RND_0662,84.38999938964844,70.63548278808594
baseline,2026,tpot_ms,RND_0864,54.40999984741211,44.87260818481445
baseline,2026,tpot_ms,RND_0248,86.27999877929688,66.43463134765625
baseline,2026,tpot_ms,RND_0049,37.130001068115234,43.22865295410156
baseline,2026,tpot_ms,RND_0751,59.2400016784668,72.83135223388672
baseline,2026,tpot_ms,RND_0752,37.09000015258789,42.813411712646484
baseline,2026,tpot_ms,RND_0045,21.200000762939453,30.830427169799805
baseline,2026,tpot_ms,RND_0878,56.560001373291016,40.03652572631836
baseline,2026,tpot_ms,RND_0478,63.40999984741211,70.74378204345703
baseline,2026,tpot_ms,RND_0284,34.61000061035156,44.26027297973633
baseline,2026,tpot_ms,RND_0922,36.58000183105469,33.366641998291016
baseline,42,ttft_ms,RND_0706,1278.0,1634.626220703125
baseline,42,ttft_ms,RND_0910,1025.0,827.5437622070312
baseline,42,ttft_ms,RND_0717,832.0,976.1045532226562
baseline,42,ttft_ms,RND_0462,651.0,713.4226684570312
baseline,42,ttft_ms,RND_0740,799.0,855.8165893554688
baseline,42,ttft_ms,RND_0543,867.0,1067.3953857421875
baseline,42,ttft_ms,RND_0475,704.0,814.0079345703125
baseline,42,ttft_ms,RND_0153,442.0,527.1844482421875
baseline,42,ttft_ms,RND_0836,1578.0,1290.5892333984375
baseline,42,ttft_ms,RND_0050,681.0,821.9271850585938
baseline,42,ttft_ms,RND_0585,1971.0,1587.766845703125
baseline,42,ttft_ms,RND_0098,360.0,405.47906494140625
baseline,42,ttft_ms,RND_0060,975.0,1187.39697265625
baseline,42,ttft_ms,RND_0821,882.0,666.4118041992188
baseline,42,ttft_ms,RND_0105,1606.0,1780.90185546875
baseline,42,ttft_ms,RND_0477,1078.0,1365.412109375
baseline,42,ttft_ms,RND_0925,697.0,556.4116821289062
baseline,42,ttft_ms,RND_0500,537.0,794.2870483398438
baseline,42,ttft_ms,RND_0112,1018.0,1264.2403564453125
baseline,42,ttft_ms,RND_0417,1425.0,1600.6708984375
baseline,42,ttft_ms,RND_0551,471.0,531.7379150390625
baseline,42,ttft_ms,RND_0156,791.0,984.8223876953125
baseline,42,ttft_ms,RND_0379,558.0,723.4280395507812
baseline,42,ttft_ms,RND_0827,2242.0,1721.2772216796875
baseline,42,ttft_ms,RND_0318,863.0,920.1298828125
baseline,42,ttft_ms,RND_0856,1653.0,1424.4246826171875
baseline,42,ttft_ms,RND_0574,939.0,707.8738403320312
baseline,42,ttft_ms,RND_0028,1864.0,1633.8033447265625
baseline,42,ttft_ms,RND_0590,1843.0,1625.8685302734375
baseline,42,ttft_ms,RND_0851,1433.0,974.642333984375
baseline,42,ttft_ms,RND_0798,787.0,717.6309204101562
baseline,42,ttft_ms,RND_0117,838.0,954.6227416992188
baseline,42,ttft_ms,RND_0408,900.0,1124.2933349609375
baseline,42,ttft_ms,RND_0106,1348.0,1618.1634521484375
baseline,42,ttft_ms,RND_0815,1529.0,1296.830322265625
baseline,42,ttft_ms,RND_0261,3120.0,2094.639404296875
baseline,42,ttft_ms,RND_0245,1768.0,1528.4927978515625
baseline,42,ttft_ms,RND_0006,967.0,674.9859008789062
baseline,42,ttft_ms,RND_0807,489.0,421.2864685058594
baseline,42,ttft_ms,RND_0739,633.0,788.8408813476562
baseline,42,ttft_ms,RND_0829,2393.0,1896.3487548828125
baseline,42,ttft_ms,RND_0166,1004.0,1080.1365966796875
baseline,42,ttft_ms,RND_0066,799.0,825.95068359375
baseline,42,ttft_ms,RND_0584,790.0,695.5670166015625
baseline,42,ttft_ms,RND_0450,934.0,1142.6400146484375
baseline,42,ttft_ms,RND_0164,755.0,875.8201904296875
baseline,42,ttft_ms,RND_0283,1017.0,1170.351806640625
baseline,42,ttft_ms,RND_0230,974.0,715.9940185546875
baseline,42,ttft_ms,RND_0525,376.0,493.68804931640625
baseline,42,ttft_ms,RND_0004,1956.0,1511.1680908203125
baseline,42,ttft_ms,RND_0640,763.0,605.1157836914062
baseline,42,ttft_ms,RND_0818,990.0,822.9028930664062
baseline,42,ttft_ms,RND_0240,610.0,490.5059509277344
baseline,42,ttft_ms,RND_0791,1612.0,1459.594482421875
baseline,42,ttft_ms,RND_0929,807.0,630.8203125
baseline,42,ttft_ms,RND_0784,1297.0,1110.5677490234375
baseline,42,ttft_ms,RND_0428,598.0,685.9613647460938
baseline,42,ttft_ms,RND_0734,389.0,447.60125732421875
baseline,42,ttft_ms,RND_0540,859.0,1050.953125
baseline,42,ttft_ms,RND_0866,1383.0,1157.3397216796875
baseline,42,ttft_ms,RND_0792,862.0,784.0917358398438
baseline,42,ttft_ms,RND_0019,615.0,488.6808166503906
baseline,42,ttft_ms,RND_0129,1070.0,1392.8975830078125
baseline,42,ttft_ms,RND_0458,496.0,579.3909912109375
baseline,42,ttft_ms,RND_0896,1198.0,890.6152954101562
baseline,42,ttft_ms,RND_0031,999.0,752.1011962890625
baseline,42,ttft_ms,RND_0353,541.0,683.4066772460938
baseline,42,ttft_ms,RND_0151,530.0,618.5267944335938
baseline,42,ttft_ms,RND_0887,870.0,625.4923095703125
baseline,42,ttft_ms,RND_0295,1241.0,1591.774658203125
baseline,42,ttft_ms,RND_0919,1024.0,817.6265258789062
baseline,42,ttft_ms,RND_0872,868.0,640.048828125
baseline,42,ttft_ms,RND_0616,1001.0,673.74755859375
baseline,42,ttft_ms,RND_0405,710.0,708.5908203125
baseline,42,ttft_ms,RND_0304,656.0,622.080322265625
baseline,42,ttft_ms,RND_0906,1384.0,1090.6361083984375
baseline,42,ttft_ms,RND_0885,1039.0,934.3912353515625
baseline,42,ttft_ms,RND_0902,1272.0,904.2260131835938
baseline,42,ttft_ms,RND_0029,1433.0,1249.584716796875
baseline,42,ttft_ms,RND_0154,1095.0,1381.69091796875
baseline,42,ttft_ms,RND_0212,757.0,590.7562255859375
baseline,42,ttft_ms,RND_0921,792.0,583.2417602539062
baseline,42,ttft_ms,RND_0876,2310.0,1941.84619140625
baseline,42,ttft_ms,RND_0221,1389.0,1076.279052734375
baseline,42,ttft_ms,RND_0400,699.0,871.1764526367188
baseline,42,ttft_ms,RND_0944,1589.0,1360.4429931640625
baseline,42,ttft_ms,RND_0189,1042.0,748.8922729492188
baseline,42,ttft_ms,RND_0196,1407.0,1222.5738525390625
baseline,42,ttft_ms,RND_0924,708.0,551.93603515625
baseline,42,ttft_ms,RND_0516,350.0,434.8680725097656
baseline,42,ttft_ms,RND_0169,1138.0,931.333984375
baseline,42,ttft_ms,RND_0258,1184.0,931.1204223632812
baseline,42,ttft_ms,RND_0466,854.0,1126.261474609375
baseline,42,ttft_ms,RND_0165,959.0,1259.905517578125
baseline,42,ttft_ms,RND_0629,932.0,855.0697631835938
baseline,42,ttft_ms,RND_0008,637.0,524.4617309570312
baseline,42,ttft_ms,RND_0399,637.0,748.9879760742188
baseline,42,ttft_ms,RND_0714,379.0,493.22967529296875
baseline,42,ttft_ms,RND_0794,513.0,478.8818664550781
baseline,42,ttft_ms,RND_0300,735.0,885.7984619140625
baseline,42,ttft_ms,RND_0882,682.0,586.7025146484375
baseline,42,ttft_ms,RND_0559,589.0,731.7548828125
baseline,42,ttft_ms,RND_0394,1526.0,1768.797119140625
baseline,42,ttft_ms,RND_0492,657.0,863.5107421875
baseline,42,ttft_ms,RND_0644,844.0,594.4041137695312
baseline,42,ttft_ms,RND_0932,897.0,789.3345336914062
baseline,42,ttft_ms,RND_0871,1138.0,771.6668090820312
baseline,42,ttft_ms,RND_0235,2074.0,1685.200439453125
baseline,42,ttft_ms,RND_0431,1221.0,1370.533935546875
baseline,42,ttft_ms,RND_0414,992.0,1219.0234375
baseline,42,ttft_ms,RND_0273,1366.0,1263.3682861328125
baseline,42,ttft_ms,RND_0839,1346.0,1029.0333251953125
baseline,42,ttft_ms,RND_0254,989.0,817.1400756835938
baseline,42,ttft_ms,RND_0895,802.0,601.1280517578125
baseline,42,ttft_ms,RND_0832,1991.0,1602.9722900390625
baseline,42,ttft_ms,RND_0390,513.0,586.3213500976562
baseline,42,ttft_ms,RND_0306,1137.0,1436.41552734375
baseline,42,ttft_ms,RND_0407,668.0,849.4664306640625
baseline,42,ttft_ms,RND_0931,1818.0,1525.2841796875
baseline,42,ttft_ms,RND_0325,1392.0,1419.726806640625
baseline,42,ttft_ms,RND_0758,821.0,1031.953125
baseline,42,ttft_ms,RND_0488,690.0,845.348876953125
baseline,42,ttft_ms,RND_0558,611.0,785.781982421875
baseline,42,ttft_ms,RND_0386,974.0,1143.59716796875
baseline,42,ttft_ms,RND_0227,929.0,727.8948364257812
baseline,42,ttft_ms,RND_0634,1316.0,1052.5244140625
baseline,42,ttft_ms,RND_0281,406.0,561.2539672851562
baseline,42,ttft_ms,RND_0937,1487.0,1104.6103515625
baseline,42,ttft_ms,RND_0064,615.0,721.9692993164062
baseline,42,ttft_ms,RND_0125,1307.0,1560.960205078125
baseline,42,ttft_ms,RND_0938,1316.0,1144.9482421875
baseline,42,ttft_ms,RND_0572,770.0,616.6223754882812
