model,seed,config_id,target,actual,prediction
xgboost,42,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,31.515012741088867
xgboost,42,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,10.083281517028809
xgboost,42,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,34.32371139526367
xgboost,42,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,43.392364501953125
xgboost,42,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,18.427095413208008
xgboost,42,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,39.2794303894043
xgboost,42,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,12.452194213867188
xgboost,42,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,20.27888298034668
xgboost,42,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,35.048763275146484
xgboost,42,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,22.751068115234375
xgboost,42,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,42.75423812866211
xgboost,42,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,27.54602813720703
xgboost,42,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,15.981986045837402
xgboost,42,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,20.55599021911621
xgboost,42,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,11.016709327697754
xgboost,42,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,42.2984619140625
xgboost,42,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,20.33233070373535
xgboost,42,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,11.317482948303223
xgboost,42,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,10.516611099243164
xgboost,42,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,22.883703231811523
xgboost,42,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,56.2799186706543
xgboost,42,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,23.979982376098633
xgboost,42,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,46.662933349609375
xgboost,42,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,7.320566654205322
xgboost,42,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,33.58549118041992
xgboost,42,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,11.285286903381348
xgboost,42,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,13.559867858886719
xgboost,42,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,27.591907501220703
xgboost,42,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,23.56496238708496
xgboost,42,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,16.640111923217773
xgboost,42,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,18.028398513793945
xgboost,42,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,10.232722282409668
xgboost,42,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,7.177109241485596
xgboost,42,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,16.202198028564453
xgboost,42,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,20.779006958007812
xgboost,42,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,12.694074630737305
xgboost,42,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,7.301537990570068
xgboost,42,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,27.930919647216797
xgboost,42,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,9.174864768981934
xgboost,42,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,13.658414840698242
xgboost,42,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,15.864212036132812
xgboost,42,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,44.34282684326172
xgboost,42,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,10.601517677307129
xgboost,42,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,11.39448356628418
xgboost,42,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,39.89495086669922
xgboost,42,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,14.534000396728516
xgboost,42,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,14.573953628540039
xgboost,42,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,12.216236114501953
xgboost,42,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,17.846384048461914
xgboost,42,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,10.037035942077637
xgboost,42,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,17.923490524291992
xgboost,42,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.038654327392578
xgboost,42,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,14.074036598205566
xgboost,42,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,22.55316162109375
xgboost,42,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,21.028751373291016
xgboost,42,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,13.043774604797363
xgboost,42,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,9.462127685546875
xgboost,42,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,41.909908294677734
xgboost,42,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,20.54603385925293
xgboost,42,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,14.656229972839355
xgboost,42,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,25.653533935546875
xgboost,42,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,12.862100601196289
xgboost,42,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,22.33055877685547
xgboost,42,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,7.984477996826172
xgboost,42,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,22.214832305908203
xgboost,42,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,14.33243179321289
xgboost,42,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,16.753530502319336
xgboost,42,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,73.62369537353516
xgboost,42,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,87.61664581298828
xgboost,42,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,12.335948944091797
xgboost,42,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,34.372920989990234
xgboost,42,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,42.534183502197266
xgboost,42,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,27.516937255859375
xgboost,42,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,7.807000160217285
xgboost,42,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,54.94954299926758
xgboost,42,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,9.737907409667969
xgboost,42,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,42.41770935058594
xgboost,42,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,35.87620544433594
xgboost,42,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,12.606097221374512
xgboost,42,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.902229309082031
xgboost,42,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,17.483720779418945
xgboost,42,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,13.84574031829834
xgboost,42,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,35.733970642089844
xgboost,42,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,29.179119110107422
xgboost,42,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,19.59304428100586
xgboost,42,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,72.81533813476562
xgboost,42,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,20.618566513061523
xgboost,42,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,12.900711059570312
xgboost,42,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,7.384329319000244
xgboost,42,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,33.99870300292969
xgboost,42,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,35.9512825012207
xgboost,42,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,29.78339195251465
xgboost,42,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,12.152060508728027
xgboost,42,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,27.56032943725586
xgboost,42,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,24.309539794921875
xgboost,42,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,15.646119117736816
xgboost,42,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,55.481964111328125
xgboost,42,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,11.030306816101074
xgboost,42,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,20.532028198242188
xgboost,42,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,17.43497657775879
xgboost,42,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,16.021568298339844
xgboost,42,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,9.116060256958008
xgboost,42,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,18.912635803222656
xgboost,42,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,10.821065902709961
xgboost,42,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,30.109161376953125
xgboost,42,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,67.58596801757812
xgboost,42,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,11.244940757751465
xgboost,42,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,24.122201919555664
xgboost,42,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,17.851572036743164
xgboost,42,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,21.897727966308594
xgboost,42,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,34.9104118347168
xgboost,42,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,15.230271339416504
xgboost,42,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,38.32712936401367
xgboost,42,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,80.74217987060547
xgboost,42,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,37.759254455566406
xgboost,42,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,54.34355545043945
xgboost,42,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,16.077051162719727
xgboost,42,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,38.11024475097656
xgboost,42,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,27.636770248413086
xgboost,42,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,60.816959381103516
xgboost,42,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,7.566033840179443
xgboost,42,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,9.140213012695312
xgboost,42,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,35.22158432006836
xgboost,42,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,21.077348709106445
xgboost,42,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,24.313655853271484
xgboost,42,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,11.944684028625488
xgboost,42,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,16.604270935058594
xgboost,42,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,15.011950492858887
xgboost,42,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,8.91403579711914
xgboost,42,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,57.05617904663086
xgboost,42,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,70.87165069580078
xgboost,42,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,19.481760025024414
xgboost,42,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,38.00995635986328
xgboost,42,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,11.30197525024414
xgboost,42,RND_0603,dynamic_energy_per_token_mj,21.915800094604492,13.762267112731934
xgboost,42,RND_0199,dynamic_energy_per_token_mj,34.28710174560547,20.77305793762207
xgboost,42,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,19.418594360351562
xgboost,42,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,25.234607696533203
xgboost,42,RND_0266,dynamic_energy_per_token_mj,42.47309875488281,30.57516098022461
xgboost,42,RND_0195,dynamic_energy_per_token_mj,9.334799766540527,7.333024978637695
xgboost,42,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,17.806432723999023
xgboost,42,RND_0308,dynamic_energy_per_token_mj,7.63539981842041,7.803098201751709
xgboost,42,RND_0667,dynamic_energy_per_token_mj,7.018799781799316,7.351932048797607
xgboost,42,RND_0550,dynamic_energy_per_token_mj,59.6786003112793,58.36802291870117
xgboost,42,RND_0432,dynamic_energy_per_token_mj,16.62350082397461,28.750282287597656
xgboost,42,RND_0418,dynamic_energy_per_token_mj,7.034999847412109,9.658609390258789
xgboost,42,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,17.15078353881836
xgboost,42,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,13.83104133605957
xgboost,42,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,12.517035484313965
xgboost,42,RND_0647,dynamic_energy_per_token_mj,8.361900329589844,8.120635986328125
xgboost,42,RND_0523,dynamic_energy_per_token_mj,22.73110008239746,26.861133575439453
xgboost,42,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,16.567874908447266
xgboost,42,RND_0662,dynamic_energy_per_token_mj,26.402099609375,18.664180755615234
xgboost,42,RND_0864,dynamic_energy_per_token_mj,25.060800552368164,19.03144073486328
xgboost,42,RND_0248,dynamic_energy_per_token_mj,51.33420181274414,41.3448600769043
xgboost,42,RND_0049,dynamic_energy_per_token_mj,14.746600151062012,18.535755157470703
xgboost,42,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,50.3619384765625
xgboost,42,RND_0752,dynamic_energy_per_token_mj,15.398300170898438,18.066417694091797
xgboost,42,RND_0045,dynamic_energy_per_token_mj,6.980400085449219,9.18587875366211
xgboost,42,RND_0878,dynamic_energy_per_token_mj,26.26420021057129,16.60349464416504
xgboost,42,RND_0478,dynamic_energy_per_token_mj,18.19849967956543,24.122915267944336
xgboost,42,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,16.136581420898438
xgboost,42,RND_0922,dynamic_energy_per_token_mj,13.308699607849121,13.466623306274414
xgboost,123,RND_0706,tpot_ms,47.779998779296875,66.76499938964844
xgboost,123,RND_0910,tpot_ms,44.41999816894531,37.240997314453125
xgboost,123,RND_0717,tpot_ms,35.45000076293945,45.296913146972656
xgboost,123,RND_0462,tpot_ms,25.450000762939453,34.461971282958984
xgboost,123,RND_0740,tpot_ms,30.1299991607666,39.31482696533203
xgboost,123,RND_0543,tpot_ms,36.58000183105469,43.48844528198242
xgboost,123,RND_0475,tpot_ms,30.420000076293945,40.08853530883789
xgboost,123,RND_0153,tpot_ms,73.05000305175781,84.61957550048828
xgboost,123,RND_0836,tpot_ms,64.2300033569336,53.692970275878906
xgboost,123,RND_0050,tpot_ms,101.62999725341797,120.14010620117188
xgboost,123,RND_0585,tpot_ms,74.3499984741211,59.058441162109375
xgboost,123,RND_0098,tpot_ms,64.5199966430664,68.9350814819336
xgboost,123,RND_0060,tpot_ms,40.130001068115234,52.54784393310547
xgboost,123,RND_0821,tpot_ms,42.61000061035156,34.54259490966797
xgboost,123,RND_0105,tpot_ms,53.11000061035156,66.48330688476562
xgboost,123,RND_0477,tpot_ms,38.2599983215332,55.59554672241211
xgboost,123,RND_0925,tpot_ms,120.91999816894531,87.20521545410156
xgboost,123,RND_0500,tpot_ms,91.66000366210938,107.18688201904297
xgboost,123,RND_0112,tpot_ms,39.47999954223633,53.37438201904297
xgboost,123,RND_0417,tpot_ms,48.220001220703125,64.5971908569336
xgboost,123,RND_0551,tpot_ms,21.649999618530273,28.95633316040039
xgboost,123,RND_0156,tpot_ms,112.98999786376953,135.9575958251953
xgboost,123,RND_0379,tpot_ms,25.389999389648438,31.007427215576172
xgboost,123,RND_0827,tpot_ms,81.16999816894531,63.49480438232422
xgboost,123,RND_0318,tpot_ms,30.31999969482422,40.68952941894531
xgboost,123,RND_0856,tpot_ms,65.79000091552734,57.11042785644531
xgboost,123,RND_0574,tpot_ms,42.720001220703125,29.758642196655273
xgboost,123,RND_0028,tpot_ms,79.05000305175781,67.43804168701172
xgboost,123,RND_0590,tpot_ms,80.19000244140625,67.08441162109375
xgboost,123,RND_0851,tpot_ms,62.619998931884766,40.89207458496094
xgboost,123,RND_0798,tpot_ms,107.63999938964844,91.5543212890625
xgboost,123,RND_0117,tpot_ms,33.61000061035156,39.322898864746094
xgboost,123,RND_0408,tpot_ms,36.869998931884766,44.014137268066406
xgboost,123,RND_0106,tpot_ms,46.84000015258789,65.89544677734375
xgboost,123,RND_0815,tpot_ms,64.80999755859375,50.76069641113281
xgboost,123,RND_0261,tpot_ms,102.3499984741211,62.876014709472656
xgboost,123,RND_0245,tpot_ms,69.69000244140625,59.74761962890625
xgboost,123,RND_0006,tpot_ms,47.099998474121094,37.178611755371094
xgboost,123,RND_0807,tpot_ms,91.41000366210938,75.20685577392578
xgboost,123,RND_0739,tpot_ms,28.649999618530273,37.28324890136719
xgboost,123,RND_0829,tpot_ms,86.36000061035156,67.56170654296875
xgboost,123,RND_0166,tpot_ms,36.58000183105469,43.75630569458008
xgboost,123,RND_0066,tpot_ms,31.489999771118164,30.13300323486328
xgboost,123,RND_0584,tpot_ms,39.20000076293945,35.1046257019043
xgboost,123,RND_0450,tpot_ms,37.43000030517578,45.01776123046875
xgboost,123,RND_0164,tpot_ms,107.87000274658203,136.09938049316406
xgboost,123,RND_0283,tpot_ms,37.709999084472656,44.31815719604492
xgboost,123,RND_0230,tpot_ms,124.69000244140625,89.3910903930664
xgboost,123,RND_0525,tpot_ms,22.09000015258789,28.591354370117188
xgboost,123,RND_0004,tpot_ms,72.41000366210938,61.45075225830078
xgboost,123,RND_0640,tpot_ms,42.06999969482422,30.982494354248047
xgboost,123,RND_0818,tpot_ms,43.56999969482422,38.68764114379883
xgboost,123,RND_0240,tpot_ms,105.1500015258789,80.8509750366211
xgboost,123,RND_0791,tpot_ms,66.76000213623047,60.36295700073242
xgboost,123,RND_0929,tpot_ms,45.560001373291016,35.75524139404297
xgboost,123,RND_0784,tpot_ms,54.5,43.61844253540039
xgboost,123,RND_0428,tpot_ms,22.31999969482422,32.78534698486328
xgboost,123,RND_0734,tpot_ms,19.0,29.305646896362305
xgboost,123,RND_0540,tpot_ms,35.029998779296875,44.50403594970703
xgboost,123,RND_0866,tpot_ms,57.209999084472656,46.411678314208984
xgboost,123,RND_0792,tpot_ms,42.349998474121094,36.184425354003906
xgboost,123,RND_0019,tpot_ms,37.84000015258789,28.382966995239258
xgboost,123,RND_0129,tpot_ms,42.22999954223633,59.207035064697266
xgboost,123,RND_0458,tpot_ms,24.639999389648438,29.078073501586914
xgboost,123,RND_0896,tpot_ms,52.029998779296875,39.94155502319336
xgboost,123,RND_0031,tpot_ms,43.61000061035156,34.359737396240234
xgboost,123,RND_0353,tpot_ms,89.61000061035156,100.80950164794922
xgboost,123,RND_0151,tpot_ms,26.15999984741211,31.36419677734375
xgboost,123,RND_0887,tpot_ms,52.599998474121094,33.33295440673828
xgboost,123,RND_0295,tpot_ms,44.79999923706055,64.11579895019531
xgboost,123,RND_0919,tpot_ms,47.2599983215332,39.746559143066406
xgboost,123,RND_0872,tpot_ms,43.15999984741211,36.516849517822266
xgboost,123,RND_0616,tpot_ms,42.119998931884766,32.639461517333984
xgboost,123,RND_0405,tpot_ms,29.969999313354492,34.85556411743164
xgboost,123,RND_0304,tpot_ms,24.520000457763672,28.727527618408203
xgboost,123,RND_0906,tpot_ms,70.81999969482422,42.894107818603516
xgboost,123,RND_0885,tpot_ms,48.63999938964844,39.74117660522461
xgboost,123,RND_0902,tpot_ms,59.099998474121094,44.01163864135742
xgboost,123,RND_0029,tpot_ms,61.880001068115234,48.654205322265625
xgboost,123,RND_0154,tpot_ms,42.59000015258789,55.00131607055664
xgboost,123,RND_0212,tpot_ms,43.15999984741211,34.3404541015625
xgboost,123,RND_0921,tpot_ms,38.52000045776367,30.35081672668457
xgboost,123,RND_0876,tpot_ms,87.11000061035156,70.27342987060547
xgboost,123,RND_0221,tpot_ms,59.52000045776367,47.702579498291016
xgboost,123,RND_0400,tpot_ms,29.459999084472656,39.46554183959961
xgboost,123,RND_0944,tpot_ms,65.19000244140625,56.13422775268555
xgboost,123,RND_0189,tpot_ms,47.939998626708984,36.049224853515625
xgboost,123,RND_0196,tpot_ms,64.80999755859375,48.8343505859375
xgboost,123,RND_0924,tpot_ms,39.59000015258789,29.281885147094727
xgboost,123,RND_0516,tpot_ms,63.529998779296875,77.9598159790039
xgboost,123,RND_0169,tpot_ms,51.119998931884766,39.91114044189453
xgboost,123,RND_0258,tpot_ms,50.150001525878906,44.48007583618164
xgboost,123,RND_0466,tpot_ms,115.33999633789062,139.41647338867188
xgboost,123,RND_0165,tpot_ms,125.0,155.30821228027344
xgboost,123,RND_0629,tpot_ms,43.380001068115234,39.63029479980469
xgboost,123,RND_0008,tpot_ms,112.11000061035156,93.84227752685547
xgboost,123,RND_0399,tpot_ms,92.41999816894531,106.84703063964844
xgboost,123,RND_0714,tpot_ms,69.19999694824219,80.43737030029297
xgboost,123,RND_0794,tpot_ms,30.899999618530273,30.30316162109375
xgboost,123,RND_0300,tpot_ms,98.72000122070312,127.84774780273438
