model,seed,target,config_id,actual,prediction
original_xgboost,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,17.110069274902344
original_xgboost,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.566106796264648
original_xgboost,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,17.392375946044922
original_xgboost,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.125642776489258
original_xgboost,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.484235763549805
original_xgboost,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.029254913330078
original_xgboost,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,44.849761962890625
original_xgboost,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.74811553955078
original_xgboost,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,21.396154403686523
original_xgboost,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,21.066682815551758
original_xgboost,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.372086524963379
original_xgboost,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,40.24348831176758
original_xgboost,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.91621971130371
original_xgboost,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.73655319213867
original_xgboost,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,47.856468200683594
original_xgboost,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.58230209350586
original_xgboost,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.1505012512207
original_xgboost,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.799419403076172
original_xgboost,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,60.03594970703125
original_xgboost,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.846161842346191
original_xgboost,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.66785430908203
original_xgboost,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.121169090270996
original_xgboost,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.515012741088867
original_xgboost,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.083281517028809
original_xgboost,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.32371139526367
original_xgboost,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.392364501953125
original_xgboost,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.427095413208008
original_xgboost,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.2794303894043
original_xgboost,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,12.452194213867188
original_xgboost,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,20.27888298034668
original_xgboost,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,35.048763275146484
original_xgboost,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.751068115234375
original_xgboost,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,42.75423812866211
original_xgboost,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,27.54602813720703
original_xgboost,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.981986045837402
original_xgboost,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.55599021911621
original_xgboost,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.016709327697754
original_xgboost,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.2984619140625
original_xgboost,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.33233070373535
original_xgboost,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.317482948303223
original_xgboost,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.516611099243164
original_xgboost,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.883703231811523
original_xgboost,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.2799186706543
original_xgboost,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.979982376098633
original_xgboost,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.662933349609375
original_xgboost,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.320566654205322
original_xgboost,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,33.58549118041992
original_xgboost,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.285286903381348
original_xgboost,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.559867858886719
original_xgboost,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.591907501220703
original_xgboost,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,23.56496238708496
original_xgboost,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,16.640111923217773
original_xgboost,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.028398513793945
original_xgboost,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.232722282409668
original_xgboost,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.177109241485596
original_xgboost,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.202198028564453
original_xgboost,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,20.779006958007812
original_xgboost,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.694074630737305
original_xgboost,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.301537990570068
original_xgboost,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.930919647216797
original_xgboost,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.174864768981934
original_xgboost,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.658414840698242
original_xgboost,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.864212036132812
original_xgboost,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,44.34282684326172
original_xgboost,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.601517677307129
original_xgboost,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.39448356628418
original_xgboost,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.89495086669922
original_xgboost,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.534000396728516
original_xgboost,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.573953628540039
original_xgboost,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.216236114501953
original_xgboost,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.846384048461914
original_xgboost,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.037035942077637
original_xgboost,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.923490524291992
original_xgboost,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.038654327392578
original_xgboost,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.074036598205566
original_xgboost,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.55316162109375
original_xgboost,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,21.028751373291016
original_xgboost,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.043774604797363
original_xgboost,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.462127685546875
original_xgboost,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.909908294677734
original_xgboost,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.54603385925293
original_xgboost,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.656229972839355
original_xgboost,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.653533935546875
original_xgboost,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.862100601196289
original_xgboost,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.33055877685547
original_xgboost,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.984477996826172
original_xgboost,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.214832305908203
original_xgboost,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.33243179321289
original_xgboost,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.753530502319336
original_xgboost,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.62369537353516
original_xgboost,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,87.61664581298828
original_xgboost,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.335948944091797
original_xgboost,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,34.372920989990234
original_xgboost,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,42.534183502197266
original_xgboost,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.516937255859375
original_xgboost,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.807000160217285
original_xgboost,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.94954299926758
original_xgboost,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.737907409667969
original_xgboost,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,42.41770935058594
original_xgboost,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.87620544433594
original_xgboost,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.606097221374512
original_xgboost,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.902229309082031
original_xgboost,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.483720779418945
original_xgboost,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.84574031829834
original_xgboost,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,35.733970642089844
original_xgboost,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.179119110107422
original_xgboost,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.59304428100586
original_xgboost,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,72.81533813476562
original_xgboost,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.618566513061523
original_xgboost,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.900711059570312
original_xgboost,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.384329319000244
original_xgboost,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.99870300292969
original_xgboost,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.9512825012207
original_xgboost,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,29.78339195251465
original_xgboost,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.152060508728027
original_xgboost,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.56032943725586
original_xgboost,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.309539794921875
original_xgboost,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.646119117736816
original_xgboost,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.481964111328125
original_xgboost,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.030306816101074
original_xgboost,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.532028198242188
original_xgboost,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.43497657775879
original_xgboost,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.021568298339844
original_xgboost,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.116060256958008
original_xgboost,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.912635803222656
original_xgboost,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.821065902709961
original_xgboost,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,30.109161376953125
original_xgboost,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.58596801757812
original_xgboost,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.244940757751465
original_xgboost,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,24.122201919555664
original_xgboost,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.851572036743164
original_xgboost,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.897727966308594
original_xgboost,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.9104118347168
original_xgboost,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.230271339416504
original_xgboost,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.32712936401367
original_xgboost,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,80.74217987060547
original_xgboost,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.759254455566406
original_xgboost,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.34355545043945
original_xgboost,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.077051162719727
original_xgboost,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.11024475097656
original_xgboost,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.636770248413086
original_xgboost,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.816959381103516
original_xgboost,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.566033840179443
original_xgboost,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.140213012695312
original_xgboost,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.22158432006836
original_xgboost,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.077348709106445
original_xgboost,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,24.313655853271484
original_xgboost,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.944684028625488
original_xgboost,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.604270935058594
original_xgboost,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.011950492858887
original_xgboost,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,8.91403579711914
original_xgboost,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,57.05617904663086
original_xgboost,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,70.87165069580078
original_xgboost,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.481760025024414
original_xgboost,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,38.00995635986328
original_xgboost,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.30197525024414
original_xgboost,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.762267112731934
original_xgboost,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,20.77305793762207
original_xgboost,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.418594360351562
original_xgboost,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,25.234607696533203
original_xgboost,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.57516098022461
original_xgboost,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.333024978637695
original_xgboost,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.806432723999023
original_xgboost,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.803098201751709
original_xgboost,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.351932048797607
original_xgboost,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,58.36802291870117
original_xgboost,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.750282287597656
original_xgboost,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.658609390258789
original_xgboost,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,17.15078353881836
original_xgboost,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.83104133605957
original_xgboost,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.517035484313965
original_xgboost,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.120635986328125
original_xgboost,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,26.861133575439453
original_xgboost,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.567874908447266
original_xgboost,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.664180755615234
original_xgboost,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,19.03144073486328
original_xgboost,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,41.3448600769043
original_xgboost,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.535755157470703
original_xgboost,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,50.3619384765625
original_xgboost,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,18.066417694091797
original_xgboost,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.18587875366211
original_xgboost,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.60349464416504
original_xgboost,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,24.122915267944336
original_xgboost,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,16.136581420898438
original_xgboost,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.466623306274414
grouped_transformer,42,decode_tok_s,RND_0706,20.93000030517578,15.201484680175781
grouped_transformer,42,decode_tok_s,RND_0910,22.510000228881836,28.760072708129883
grouped_transformer,42,decode_tok_s,RND_0717,28.209999084472656,21.782333374023438
grouped_transformer,42,decode_tok_s,RND_0462,39.290000915527344,29.736888885498047
grouped_transformer,42,decode_tok_s,RND_0740,33.189998626708984,25.99953269958496
grouped_transformer,42,decode_tok_s,RND_0543,27.34000015258789,22.65550422668457
