variant,seed,target,config_id,actual,prediction
baseline,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.751068115234375
baseline,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,42.75423812866211
baseline,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,27.54602813720703
baseline,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.981986045837402
baseline,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.55599021911621
baseline,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.016709327697754
baseline,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.2984619140625
baseline,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.33233070373535
baseline,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.317482948303223
baseline,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.516611099243164
baseline,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.883703231811523
baseline,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.2799186706543
baseline,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.979982376098633
baseline,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.662933349609375
baseline,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.320566654205322
baseline,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,33.58549118041992
baseline,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.285286903381348
baseline,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.559867858886719
baseline,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.591907501220703
baseline,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,23.56496238708496
baseline,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,16.640111923217773
baseline,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.028398513793945
baseline,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.232722282409668
baseline,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.177109241485596
baseline,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.202198028564453
baseline,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,20.779006958007812
baseline,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.694074630737305
baseline,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.301537990570068
baseline,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.930919647216797
baseline,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.174864768981934
baseline,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.658414840698242
baseline,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.864212036132812
baseline,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,44.34282684326172
baseline,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.601517677307129
baseline,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.39448356628418
baseline,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.89495086669922
baseline,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.534000396728516
baseline,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.573953628540039
baseline,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.216236114501953
baseline,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.846384048461914
baseline,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.037035942077637
baseline,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.923490524291992
baseline,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.038654327392578
baseline,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.074036598205566
baseline,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.55316162109375
baseline,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,21.028751373291016
baseline,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.043774604797363
baseline,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.462127685546875
baseline,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.909908294677734
baseline,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.54603385925293
baseline,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.656229972839355
baseline,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.653533935546875
baseline,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.862100601196289
baseline,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.33055877685547
baseline,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.984477996826172
baseline,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.214832305908203
baseline,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.33243179321289
baseline,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.753530502319336
baseline,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.62369537353516
baseline,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,87.61664581298828
baseline,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.335948944091797
baseline,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,34.372920989990234
baseline,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,42.534183502197266
baseline,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.516937255859375
baseline,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.807000160217285
baseline,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.94954299926758
baseline,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.737907409667969
baseline,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,42.41770935058594
baseline,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.87620544433594
baseline,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.606097221374512
baseline,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.902229309082031
baseline,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.483720779418945
baseline,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.84574031829834
baseline,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,35.733970642089844
baseline,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.179119110107422
baseline,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.59304428100586
baseline,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,72.81533813476562
baseline,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.618566513061523
baseline,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.900711059570312
baseline,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.384329319000244
baseline,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.99870300292969
baseline,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.9512825012207
baseline,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,29.78339195251465
baseline,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.152060508728027
baseline,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.56032943725586
baseline,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.309539794921875
baseline,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.646119117736816
baseline,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.481964111328125
baseline,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.030306816101074
baseline,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.532028198242188
baseline,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.43497657775879
baseline,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.021568298339844
baseline,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.116060256958008
baseline,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.912635803222656
baseline,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.821065902709961
baseline,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,30.109161376953125
baseline,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.58596801757812
baseline,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.244940757751465
baseline,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,24.122201919555664
baseline,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.851572036743164
baseline,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.897727966308594
baseline,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.9104118347168
baseline,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.230271339416504
baseline,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.32712936401367
baseline,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,80.74217987060547
baseline,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.759254455566406
baseline,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.34355545043945
baseline,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.077051162719727
baseline,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.11024475097656
baseline,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.636770248413086
baseline,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.816959381103516
baseline,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.566033840179443
baseline,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.140213012695312
baseline,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.22158432006836
baseline,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.077348709106445
baseline,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,24.313655853271484
baseline,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.944684028625488
baseline,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.604270935058594
baseline,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.011950492858887
baseline,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,8.91403579711914
baseline,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,57.05617904663086
baseline,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,70.87165069580078
baseline,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.481760025024414
baseline,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,38.00995635986328
baseline,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.30197525024414
baseline,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.762267112731934
baseline,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,20.77305793762207
baseline,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.418594360351562
baseline,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,25.234607696533203
baseline,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.57516098022461
baseline,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.333024978637695
baseline,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.806432723999023
baseline,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.803098201751709
baseline,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.351932048797607
baseline,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,58.36802291870117
baseline,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.750282287597656
baseline,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.658609390258789
baseline,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,17.15078353881836
baseline,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.83104133605957
baseline,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.517035484313965
baseline,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.120635986328125
baseline,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,26.861133575439453
baseline,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.567874908447266
baseline,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.664180755615234
baseline,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,19.03144073486328
baseline,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,41.3448600769043
baseline,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.535755157470703
baseline,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,50.3619384765625
baseline,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,18.066417694091797
baseline,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.18587875366211
baseline,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.60349464416504
baseline,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,24.122915267944336
baseline,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,16.136581420898438
baseline,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.466623306274414
baseline,123,tpot_ms,RND_0706,47.779998779296875,66.76499938964844
baseline,123,tpot_ms,RND_0910,44.41999816894531,37.240997314453125
baseline,123,tpot_ms,RND_0717,35.45000076293945,45.296913146972656
baseline,123,tpot_ms,RND_0462,25.450000762939453,34.461971282958984
baseline,123,tpot_ms,RND_0740,30.1299991607666,39.31482696533203
baseline,123,tpot_ms,RND_0543,36.58000183105469,43.48844528198242
baseline,123,tpot_ms,RND_0475,30.420000076293945,40.08853530883789
baseline,123,tpot_ms,RND_0153,73.05000305175781,84.61957550048828
baseline,123,tpot_ms,RND_0836,64.2300033569336,53.692970275878906
baseline,123,tpot_ms,RND_0050,101.62999725341797,120.14010620117188
baseline,123,tpot_ms,RND_0585,74.3499984741211,59.058441162109375
baseline,123,tpot_ms,RND_0098,64.5199966430664,68.9350814819336
baseline,123,tpot_ms,RND_0060,40.130001068115234,52.54784393310547
baseline,123,tpot_ms,RND_0821,42.61000061035156,34.54259490966797
baseline,123,tpot_ms,RND_0105,53.11000061035156,66.48330688476562
baseline,123,tpot_ms,RND_0477,38.2599983215332,55.59554672241211
baseline,123,tpot_ms,RND_0925,120.91999816894531,87.20521545410156
baseline,123,tpot_ms,RND_0500,91.66000366210938,107.18688201904297
baseline,123,tpot_ms,RND_0112,39.47999954223633,53.37438201904297
baseline,123,tpot_ms,RND_0417,48.220001220703125,64.5971908569336
baseline,123,tpot_ms,RND_0551,21.649999618530273,28.95633316040039
baseline,123,tpot_ms,RND_0156,112.98999786376953,135.9575958251953
baseline,123,tpot_ms,RND_0379,25.389999389648438,31.007427215576172
baseline,123,tpot_ms,RND_0827,81.16999816894531,63.49480438232422
baseline,123,tpot_ms,RND_0318,30.31999969482422,40.68952941894531
baseline,123,tpot_ms,RND_0856,65.79000091552734,57.11042785644531
baseline,123,tpot_ms,RND_0574,42.720001220703125,29.758642196655273
baseline,123,tpot_ms,RND_0028,79.05000305175781,67.43804168701172
baseline,123,tpot_ms,RND_0590,80.19000244140625,67.08441162109375
baseline,123,tpot_ms,RND_0851,62.619998931884766,40.89207458496094
baseline,123,tpot_ms,RND_0798,107.63999938964844,91.5543212890625
baseline,123,tpot_ms,RND_0117,33.61000061035156,39.322898864746094
baseline,123,tpot_ms,RND_0408,36.869998931884766,44.014137268066406
baseline,123,tpot_ms,RND_0106,46.84000015258789,65.89544677734375
baseline,123,tpot_ms,RND_0815,64.80999755859375,50.76069641113281
baseline,123,tpot_ms,RND_0261,102.3499984741211,62.876014709472656
baseline,123,tpot_ms,RND_0245,69.69000244140625,59.74761962890625
baseline,123,tpot_ms,RND_0006,47.099998474121094,37.178611755371094
baseline,123,tpot_ms,RND_0807,91.41000366210938,75.20685577392578
baseline,123,tpot_ms,RND_0739,28.649999618530273,37.28324890136719
baseline,123,tpot_ms,RND_0829,86.36000061035156,67.56170654296875
baseline,123,tpot_ms,RND_0166,36.58000183105469,43.75630569458008
baseline,123,tpot_ms,RND_0066,31.489999771118164,30.13300323486328
baseline,123,tpot_ms,RND_0584,39.20000076293945,35.1046257019043
baseline,123,tpot_ms,RND_0450,37.43000030517578,45.01776123046875
baseline,123,tpot_ms,RND_0164,107.87000274658203,136.09938049316406
baseline,123,tpot_ms,RND_0283,37.709999084472656,44.31815719604492
baseline,123,tpot_ms,RND_0230,124.69000244140625,89.3910903930664
baseline,123,tpot_ms,RND_0525,22.09000015258789,28.591354370117188
baseline,123,tpot_ms,RND_0004,72.41000366210938,61.45075225830078
baseline,123,tpot_ms,RND_0640,42.06999969482422,30.982494354248047
baseline,123,tpot_ms,RND_0818,43.56999969482422,38.68764114379883
baseline,123,tpot_ms,RND_0240,105.1500015258789,80.8509750366211
baseline,123,tpot_ms,RND_0791,66.76000213623047,60.36295700073242
baseline,123,tpot_ms,RND_0929,45.560001373291016,35.75524139404297
baseline,123,tpot_ms,RND_0784,54.5,43.61844253540039
baseline,123,tpot_ms,RND_0428,22.31999969482422,32.78534698486328
baseline,123,tpot_ms,RND_0734,19.0,29.305646896362305
baseline,123,tpot_ms,RND_0540,35.029998779296875,44.50403594970703
baseline,123,tpot_ms,RND_0866,57.209999084472656,46.411678314208984
baseline,123,tpot_ms,RND_0792,42.349998474121094,36.184425354003906
baseline,123,tpot_ms,RND_0019,37.84000015258789,28.382966995239258
baseline,123,tpot_ms,RND_0129,42.22999954223633,59.207035064697266
baseline,123,tpot_ms,RND_0458,24.639999389648438,29.078073501586914
baseline,123,tpot_ms,RND_0896,52.029998779296875,39.94155502319336
baseline,123,tpot_ms,RND_0031,43.61000061035156,34.359737396240234
baseline,123,tpot_ms,RND_0353,89.61000061035156,100.80950164794922
baseline,123,tpot_ms,RND_0151,26.15999984741211,31.36419677734375
baseline,123,tpot_ms,RND_0887,52.599998474121094,33.33295440673828
baseline,123,tpot_ms,RND_0295,44.79999923706055,64.11579895019531
baseline,123,tpot_ms,RND_0919,47.2599983215332,39.746559143066406
baseline,123,tpot_ms,RND_0872,43.15999984741211,36.516849517822266
baseline,123,tpot_ms,RND_0616,42.119998931884766,32.639461517333984
baseline,123,tpot_ms,RND_0405,29.969999313354492,34.85556411743164
baseline,123,tpot_ms,RND_0304,24.520000457763672,28.727527618408203
baseline,123,tpot_ms,RND_0906,70.81999969482422,42.894107818603516
baseline,123,tpot_ms,RND_0885,48.63999938964844,39.74117660522461
baseline,123,tpot_ms,RND_0902,59.099998474121094,44.01163864135742
baseline,123,tpot_ms,RND_0029,61.880001068115234,48.654205322265625
baseline,123,tpot_ms,RND_0154,42.59000015258789,55.00131607055664
baseline,123,tpot_ms,RND_0212,43.15999984741211,34.3404541015625
baseline,123,tpot_ms,RND_0921,38.52000045776367,30.35081672668457
baseline,123,tpot_ms,RND_0876,87.11000061035156,70.27342987060547
baseline,123,tpot_ms,RND_0221,59.52000045776367,47.702579498291016
baseline,123,tpot_ms,RND_0400,29.459999084472656,39.46554183959961
baseline,123,tpot_ms,RND_0944,65.19000244140625,56.13422775268555
baseline,123,tpot_ms,RND_0189,47.939998626708984,36.049224853515625
baseline,123,tpot_ms,RND_0196,64.80999755859375,48.8343505859375
baseline,123,tpot_ms,RND_0924,39.59000015258789,29.281885147094727
baseline,123,tpot_ms,RND_0516,63.529998779296875,77.9598159790039
